Linear solution:
x9893 = -20.5
x9894 = -14.0
x9895 = 14.0
x9896 = 19.0
x9897 = -2.0
x9898 = -16.0
x9899 = 16.0
x9900 = -33.0
x9901 = -5.0
x9902 = -26.0
x9903 = 18.0
x9904 = 10.0
x9905 = 11.0
x9906 = 23.0
x9907 = 3.0
x9908 = -17.0
x9909 = 16.0
x9910 = -34.5
x9911 = 48.0
x9912 = 17.0
x9913 = -23.0
x9914 = 9.0
x9915 = -25.0
x9916 = 38.5
x9917 = -55.0
x9918 = 21.0
x9919 = -7.0
x9920 = -15.0
x9921 = -22.0
x9922 = -7.0
x9923 = -23.0
x9924 = -25.0
x9925 = -1.0
x9926 = -15.0
x9927 = -12.0
x9928 = 16.0
x9929 = -47.0
x9930 = 27.0
x9931 = 1.0
x9932 = -32.0
x9933 = -16.0
x9934 = -61.0
x9935 = 6.0
x9936 = 23.0
x9937 = -21.0
x9938 = 55.5
x9939 = -26.0
x9940 = 2.0
x9941 = -5.0
x9942 = -62.0
x9943 = -19.0
x9944 = 6.0
x9945 = -35.5
x9946 = 8.0
x9947 = 1.0
x9948 = -29.0
x9949 = 8.5
x9950 = -12.0
x9951 = 15.0
x9952 = -3.0
x9953 = 16.0
x9954 = 9.0
x9955 = -3.0
x9956 = 20.0
x9957 = 7.0
x9958 = -16.5
x9959 = -24.0
x9960 = -46.0
x9961 = -29.0
x9962 = 14.0
x9963 = -7.0
x9964 = -2.0
x9965 = 4.0
x9966 = 12.0
x9967 = 9.0
x9968 = -23.0
x9969 = -8.0
x9970 = 25.0
x9971 = -21.0
x9972 = 1.0
x9973 = 19.0
x9974 = -37.0
x9975 = -3.0
x9976 = 5.0
x9977 = 12.0
x9978 = 23.0
x9979 = 25.0
x9980 = -47.0
x9981 = -16.0
x9982 = -11.0
x9983 = 30.0
x9984 = -7.0
x9985 = -37.0
x9986 = 12.0
x9987 = -47.0
x9988 = 36.0
x9989 = 11.0
x9990 = 2.0
x9991 = 5.0
x9992 = 9.0
x9993 = -19.0
x9994 = 26.0
x9995 = -29.0
x9996 = -6.0
x9997 = -14.0
x9998 = 19.0
x9999 = 13.5
x10000 = -16.0
x10001 = 12.0
x10002 = -26.0
x10003 = -17.0
x10004 = -1.0
x10005 = 6.0
x10006 = -28.0
x10007 = -32.0
x10008 = -23.0
x10009 = 3.0
x10010 = 35.0
x10011 = 39.0
x10012 = -9.0
x10013 = -39.0
x10014 = -2.0
x10015 = 38.0
x10016 = -20.0
x10017 = -1.0
x10018 = 34.0
x10019 = -9.0
x10020 = -19.0
x10021 = 13.0
x10022 = -2.0
x10023 = -28.0
x10024 = -1.0
x10025 = 25.0
x10026 = 3.0
x10027 = 45.0
x10028 = 10.0
x10029 = 25.0
x10030 = 26.0
x10031 = -15.0
x10032 = 21.0
x10033 = 15.0
x10034 = 54.0
x10035 = 3.0
x10036 = 42.5
x10037 = -26.0
x10038 = 13.0
x10039 = -23.0
x10040 = 16.0
x10041 = -8.0
x10042 = -32.0
x10043 = 9.0
x10044 = 22.0
x10045 = 31.0
x10046 = 19.0
x10047 = -24.0
x10048 = 8.0
x10049 = -4.0
x10050 = -20.0
x10051 = 33.0
x10052 = 44.0
x10053 = -5.0
x10054 = -19.0
x10055 = 4.0
x10056 = -12.0
x10057 = 36.0
x10058 = -15.0
x10059 = 6.0
x10060 = 45.0
x10061 = 6.0
x10062 = 6.0
x10063 = 30.0
x10064 = -23.0
x10065 = 4.0
x10066 = -7.0
x10067 = -3.0
x10068 = -0.5
x10069 = 24.5
x10070 = -19.0
x10071 = -41.0
x10072 = 30.0
x10073 = -2.0
x10074 = 13.0
x10075 = -5.0
x10076 = -3.0
x10077 = -7.5
x10078 = -1.0
x10079 = -18.0
x10080 = -23.0
x10081 = 12.0
x10082 = 19.0
x10083 = 9.0
x10084 = -16.0
x10085 = 16.0
x10086 = 13.0
x10087 = -25.0
x10088 = 1.0
x10089 = 11.0
x10090 = -50.0
x10091 = 19.5
x10092 = 14.0
x10093 = 20.0
x10094 = -36.0
x10095 = 3.0
x10096 = 25.0
x10097 = 6.0
x10098 = -8.0
x10099 = 32.0
x10100 = -29.0
x10101 = -12.0
x10102 = -13.0
x10103 = 7.0
x10104 = -10.0
x10105 = -12.5
x10106 = 26.0
x10107 = 19.0
x10108 = 17.0
x10109 = 6.0
x10110 = 21.0
x10111 = -7.0
x10112 = -9.0
x10113 = 0.0
x10114 = -8.0
x10115 = -4.0
x10116 = 32.0
x10117 = -3.0
x10118 = -2.0
x10119 = 36.0
x10120 = -34.0
x10121 = 13.0
x10122 = -10.0
x10123 = 12.0
x10124 = 22.0
x10125 = -12.0
x10126 = -8.0
x10127 = 16.0
x10128 = -13.0
x10129 = -30.5
x10130 = 19.0
x10131 = -35.0
x10132 = 7.0
x10133 = 10.0
x10134 = -6.0
x10135 = -2.0
x10136 = 11.0
x10137 = 3.0
x10138 = -6.0
x10139 = -15.0
x10140 = 6.0
x10141 = 19.0
x10142 = 19.0
x10143 = 29.0
x10144 = -20.0
x10145 = -4.5
x10146 = 39.0
x10147 = 37.0
x10148 = -47.0
x10149 = -52.0
x10150 = -20.0
x10151 = -5.0
x10152 = 26.0
x10153 = -18.0
x10154 = 13.0
x10155 = 3.0
x10156 = -7.0
x10157 = 9.0
x10158 = -4.0
x10159 = -39.0
x10160 = -26.0
x10161 = -3.0
x10162 = -18.0
x10163 = -5.0
x10164 = 16.0
x10165 = 8.0
x10166 = 62.0
x10167 = 16.0
x10168 = -3.0
x10169 = 19.0
x10170 = 23.0
x10171 = -12.0
x10172 = -32.5
x10173 = -10.0
x10174 = 28.0
x10175 = 9.0
x10176 = 9.0
x10177 = 17.0
x10178 = 25.0
x10179 = 42.5
x10180 = 5.0
x10181 = -4.0
x10182 = -15.0
x10183 = 29.0
x10184 = -23.5
x10185 = -20.0
x10186 = -2.0
x10187 = -41.5
x10188 = 25.0
x10189 = 37.0
x10190 = 27.0
x10191 = 26.0
x10192 = -12.0
x10193 = -39.0
x10194 = 2.0
x10195 = -9.5
x10196 = -11.0
x10197 = 33.0
x10198 = 0.5
x10199 = -25.0
x10200 = 19.0
x10201 = 23.0
x10202 = -16.0
x10203 = 18.0
x10204 = 31.0
x10205 = -11.5
x10206 = 16.0
x10207 = 16.0
x10208 = 6.5
x10209 = -38.0
x10210 = 3.0
x10211 = 28.0
x10212 = -11.0
x10213 = 29.0
x10214 = 7.0
x10215 = -1.0
x10216 = 11.0
x10217 = -33.0
x10218 = 6.0
x10219 = 5.0
x10220 = -15.0
x10221 = 12.0
x10222 = -3.0
x10223 = 18.0
x10224 = 7.0
x10225 = 21.0
x10226 = -3.0
x10227 = 21.0
x10228 = 5.0
x10229 = 19.0
x10230 = -39.0
x10231 = 15.0
x10232 = 25.0
x10233 = -32.0
x10234 = -15.5
x10235 = 1.0
x10236 = -15.0
x10237 = 7.0
x10238 = 14.0
x10239 = -25.0
x10240 = 31.0
x10241 = 20.0
x10242 = -9.0
x10243 = 23.0
x10244 = 37.0
x10245 = 5.0
x10246 = -9.0
x10247 = 10.0
x10248 = 31.0
x10249 = 1.0
x10250 = 10.0
x10251 = -6.0
x10252 = -22.0
x10253 = 16.0
x10254 = -2.0
x10255 = 1.0
x10256 = -9.0
x10257 = 0.0
x10258 = 9.0
x10259 = 13.0
x10260 = -19.0
x10261 = 13.0
x10262 = -5.0
x10263 = -32.0
x10264 = 21.0
x10265 = 19.0
x10266 = -2.0
x10267 = 16.0
x10268 = 3.0
x10269 = -17.0
x10270 = 3.0
x10271 = 31.0
x10272 = -7.5
x10273 = -22.0
x10274 = 22.0
x10275 = 5.0
x10276 = 13.0
x10277 = 6.0
x10278 = 11.0
x10279 = 1.0
x10280 = -5.0
x10281 = -20.5
x10282 = 28.0
x10283 = 30.5
x10284 = -9.0
x10285 = 13.0
x10286 = -21.0
x10287 = 21.0
x10288 = 1.0
x10289 = -9.0
x10290 = 11.0
x10291 = -7.0
x10292 = -17.0
x10293 = -9.0
x10294 = 26.0
x10295 = 21.0
x10296 = -5.0
x10297 = -3.0
x10298 = -5.0
x10299 = 5.0
x10300 = -4.0
x10301 = 11.0
x10302 = -8.0
x10303 = -11.5
x10304 = 35.0
x10305 = -20.0
x10306 = 8.0
x10307 = 37.0
x10308 = 13.0
x10309 = 10.0
x10310 = -3.0
x10311 = 1.0
x10312 = -31.0
x10313 = -11.0
x10314 = -22.0
x10315 = 14.0
x10316 = -12.0
x10317 = -7.0
x10318 = 11.0
x10319 = 28.0
x10320 = -16.0
x10321 = -40.0
x10322 = -29.0
x10323 = -4.0
x10324 = -39.0
x10325 = 4.0
x10326 = 23.0
x10327 = 11.0
x10328 = -38.5
x10329 = 30.0
x10330 = 2.0
x10331 = 8.0
x10332 = -6.5
x10333 = -1.0
x10334 = 11.0
x10335 = -1.0
x10336 = -19.0
x10337 = -3.5
x10338 = 29.0
x10339 = 6.0
x10340 = 24.5
x10341 = -17.0
x10342 = 32.0
x10343 = -9.0
x10344 = 16.5
x10345 = 10.0
x10346 = -9.0
x10347 = -21.0
x10348 = 14.0
x10349 = -22.5
x10350 = -20.0
x10351 = -43.0
x10352 = 10.0
x10353 = 8.0
x10354 = -14.5
x10355 = 14.0
x10356 = 15.0
x10357 = -13.0
x10358 = 7.0
x10359 = -15.0
x10360 = 7.0
x10361 = 30.0
x10362 = -7.0
x10363 = 6.0
x10364 = 6.0
x10365 = 59.0
x10366 = 16.0
x10367 = -32.0
x10368 = 22.0
x10369 = -10.0
x10370 = -24.0
x10371 = 28.0
x10372 = -37.0
x10373 = -14.0
x10374 = 28.0
x10375 = 1.0
x10376 = 16.0
x10377 = -44.0
x10378 = -26.0
x10379 = -9.0
x10380 = -3.0
x10381 = 32.0
x10382 = -3.0
x10383 = 11.0
x10384 = 9.0
x10385 = 24.0
x10386 = 8.5
x10387 = 28.0
x10388 = -1.0
x10389 = -26.0
x10390 = 20.0
x10391 = -6.0
x10392 = -8.0
x10393 = 24.0
x10394 = -28.0
x10395 = 28.0
x10396 = -11.0
x10397 = -56.0
x10398 = 16.0
x10399 = -45.0
x10400 = -15.0
x10401 = -20.0
x10402 = -7.0
x10403 = 24.0
x10404 = -8.0
x10405 = -3.0
x10406 = -27.0
x10407 = 5.0
x10408 = 7.0
x10409 = 15.0
x10410 = -24.0
x10411 = 57.0
x10412 = 15.0
x10413 = 5.0
x10414 = -34.0
x10415 = -21.0
x10416 = 16.5
x10417 = -2.0
x10418 = -16.0
x10419 = 13.0
x10420 = -13.0
x10421 = 47.0
x10422 = 12.5
x10423 = 5.0
x10424 = 7.0
x10425 = 37.0
x10426 = -19.0
x10427 = 28.0
x10428 = -5.0
x10429 = 8.0
x10430 = 1.0
x10431 = 12.0
x10432 = 7.0
x10433 = -6.0
x10434 = 34.0
x10435 = -11.0
x10436 = -15.0
x10437 = 39.0
x10438 = 27.0
x10439 = 4.0
x10440 = -21.0
x10441 = 11.0
x10442 = -13.0
x10443 = 34.0
x10444 = 5.0
x10445 = 16.0
x10446 = -11.0
x10447 = 33.0
x10448 = -2.0
x10449 = 16.0
x10450 = 25.0
x10451 = 4.0
x10452 = -21.0
x10453 = 9.0
x10454 = -25.0
x10455 = 19.0
x10456 = -60.0
x10457 = 19.0
x10458 = 2.0
x10459 = -16.0
x10460 = -21.0
x10461 = 23.0
x10462 = 6.0
x10463 = -19.0
x10464 = -49.5
x10465 = -10.0
x10466 = 12.0
x10467 = 9.0
x10468 = -20.0
x10469 = 34.0
x10470 = 12.0
x10471 = 21.0
x10472 = 0.0
x10473 = -5.0
x10474 = 5.0
x10475 = -16.0
x10476 = -12.0
x10477 = -14.0
x10478 = -20.5
x10479 = -23.0
x10480 = -34.0
x10481 = 2.0
x10482 = 8.0
x10483 = -18.0
x10484 = 2.0
x10485 = 11.0
x10486 = 16.0
x10487 = -27.5
x10488 = -12.0
x10489 = 7.0
x10490 = 0.0
x10491 = -33.0
x10492 = -32.0
x10493 = -22.0
x10494 = -14.0
x10495 = -7.0
x10496 = -19.0
x10497 = -4.5
x10498 = -2.0
x10499 = 17.5
x10500 = -40.0
x10501 = -18.0
x10502 = -28.0
x10503 = -15.0
x10504 = 12.0
x10505 = 33.0
x10506 = 32.0
x10507 = 19.0
x10508 = 28.0
x10509 = 2.0
x10510 = -22.0
x10511 = 10.0
x10512 = 7.0
x10513 = -23.0
x10514 = -13.0
x10515 = 29.0
x10516 = 5.0
x10517 = -22.0
x10518 = -2.0
x10519 = 4.0
x10520 = -5.0
x10521 = -33.0
x10522 = -35.0
x10523 = -12.0
x10524 = 11.0
x10525 = 18.0
x10526 = 23.0
x10527 = 6.0
x10528 = -9.0
x10529 = -13.0
x10530 = -19.0
x10531 = -10.0
x10532 = -2.0
x10533 = -13.0
x10534 = -7.0
x10535 = 26.0
x10536 = 14.0
x10537 = -10.0
x10538 = -3.0
x10539 = 13.0
x10540 = -17.0
x10541 = 19.0
x10542 = 9.0
x10543 = 1.0
x10544 = -32.0
x10545 = -25.0
x10546 = 4.0
x10547 = 18.0
x10548 = -5.0
x10549 = 23.0
x10550 = 17.0
x10551 = 12.0
x10552 = -20.0
x10553 = -38.0
x10554 = 11.0
x10555 = -41.0
x10556 = 16.0
x10557 = -12.0
x10558 = -32.0
x10559 = -11.0
x10560 = -19.0
x10561 = 11.0
x10562 = 8.0
x10563 = -55.0
x10564 = -40.0
x10565 = -9.0
x10566 = -1.0
x10567 = -4.0
x10568 = -2.0
x10569 = -15.0
x10570 = -58.0
x10571 = 14.0
x10572 = 8.0
x10573 = 12.0
x10574 = 19.0
x10575 = 26.0
x10576 = 0.0
x10577 = 5.0
x10578 = -26.0
x10579 = 10.0
x10580 = -1.0
x10581 = -10.0
x10582 = 3.5
x10583 = 23.0
x10584 = 8.0
x10585 = -18.0
x10586 = 14.5
x10587 = -19.0
x10588 = 15.0
x10589 = -11.0
x10590 = 3.0
x10591 = 38.5
x10592 = 16.0
x10593 = -8.0
x10594 = -37.0
x10595 = -11.5
x10596 = 11.0
x10597 = 15.0
x10598 = -4.0
x10599 = 8.0
x10600 = -3.5
x10601 = 3.0
x10602 = 38.0
x10603 = 28.0
x10604 = 30.0
x10605 = -11.0
x10606 = 4.0
x10607 = -1.0
x10608 = 26.5
x10609 = 48.0
x10610 = 4.0
x10611 = -12.0
x10612 = 27.0
x10613 = 25.0
x10614 = -6.0
x10615 = 0.0
x10616 = 16.0
x10617 = -43.0
x10618 = -6.0
x10619 = 10.0
x10620 = -10.0
x10621 = 10.0
x10622 = 28.0
x10623 = 5.0
x10624 = 13.0
x10625 = 28.0
x10626 = -1.0
x10627 = 9.0
x10628 = 28.0
x10629 = -11.0
x10630 = 8.0
x10631 = 59.0
x10632 = -2.0
x10633 = 24.0
x10634 = -4.0
x10635 = 6.0
x10636 = -20.0
x10637 = 35.0
x10638 = -30.0
x10639 = -12.0
x10640 = 12.0
x10641 = -3.0
x10642 = -18.0
x10643 = -5.0
x10644 = 41.0
x10645 = -9.0
x10646 = 18.0
x10647 = 26.0
x10648 = -7.0
x10649 = -6.0
x10650 = 13.0
x10651 = 12.0
x10652 = 14.0
x10653 = -21.0
x10654 = -12.0
x10655 = -3.0
x10656 = -6.0
x10657 = -9.0
x10658 = -34.0
x10659 = 12.0
x10660 = 3.5
x10661 = 21.0
x10662 = 7.5
x10663 = 8.0
x10664 = -28.0
x10665 = 4.0
x10666 = 5.0
x10667 = 33.0
x10668 = -12.0
x10669 = -11.0
x10670 = 35.5
x10671 = -14.0
x10672 = 22.0
x10673 = 33.0
x10674 = 33.0
x10675 = 19.0
x10676 = 15.0
x10677 = 13.0
x10678 = 6.0
x10679 = -2.0
x10680 = -23.0
x10681 = -19.0
x10682 = 48.5
x10683 = -6.0
x10684 = -11.0
x10685 = -19.0
x10686 = -41.0
x10687 = 6.5
x10688 = -38.0
x10689 = -37.0
x10690 = -14.0
x10691 = -7.0
x10692 = 52.0
x10693 = -16.0
x10694 = -11.0
x10695 = -23.0
x10696 = -3.0
x10697 = 30.0
x10698 = -29.5
x10699 = -2.0
x10700 = 44.0
x10701 = 7.0
x10702 = -17.0
x10703 = -9.5
x10704 = 32.0
x10705 = 42.0
x10706 = -14.5
x10707 = -2.0
x10708 = 44.0
x10709 = -31.0
x10710 = -14.0
x10711 = 2.0
x10712 = -2.0
x10713 = 9.0
x10714 = 29.0
x10715 = 27.0
x10716 = -22.0
x10717 = 35.5
x10718 = 8.0
x10719 = -15.0
x10720 = 2.0
x10721 = -50.0
x10722 = -1.0
x10723 = -14.0
x10724 = -4.0
x10725 = 13.5
x10726 = 35.0
x10727 = 6.0
x10728 = 0.0
x10729 = 0.0
x10730 = -10.0
x10731 = -40.0
x10732 = -3.0
x10733 = 12.0
x10734 = 25.5
x10735 = -12.0
x10736 = 13.0
x10737 = -7.0
x10738 = -6.0
x10739 = -19.0
x10740 = 25.0
x10741 = 2.5
x10742 = -51.0
x10743 = 12.0
x10744 = 18.0
x10745 = 34.5
x10746 = 6.0
x10747 = 15.0
x10748 = 30.0
x10749 = 10.0
x10750 = -5.0
x10751 = 4.0
x10752 = -5.0
x10753 = 26.0
x10754 = -2.0
x10755 = -54.0
x10756 = 17.0
x10757 = 1.0
x10758 = -18.0
x10759 = 0.0
x10760 = 12.0
x10761 = -17.0
x10762 = -19.0
x10763 = -28.0
x10764 = -30.0
x10765 = 15.0
x10766 = -15.0
x10767 = 9.0
x10768 = -1.5
x10769 = -22.0
x10770 = -8.0
x10771 = -15.0
x10772 = 6.0
x10773 = 23.5
x10774 = -20.0
x10775 = -28.0
x10776 = -14.0
x10777 = -22.0
x10778 = 15.0
x10779 = -50.0
x10780 = -29.0
x10781 = -1.0
x10782 = 5.0
x10783 = 5.0
x10784 = -27.0
x10785 = 17.0
x10786 = 2.5
x10787 = -25.0
x10788 = 14.0
x10789 = 13.0
x10790 = -16.0
x10791 = 42.0
x10792 = -3.0
x10793 = 17.0
x10794 = -27.0
x10795 = 2.0
x10796 = 20.0
x10797 = -32.0
x10798 = 18.0
x10799 = -7.0
x10800 = 3.0
x10801 = -10.0
x10802 = 28.0
x10803 = -1.0
x10804 = 4.0
x10805 = -10.0
x10806 = -18.0
x10807 = -32.0
x10808 = -5.0
x10809 = 0.0
x10810 = 4.0
x10811 = -12.0
x10812 = 6.0
x10813 = -8.0
x10814 = -19.0
x10815 = -2.0
x10816 = -10.0
x10817 = 9.0
x10818 = 10.0
x10819 = -26.0
x10820 = 13.0
x10821 = -27.0
x10822 = -2.0
x10823 = 0.0
x10824 = 24.0
x10825 = 10.0
x10826 = -14.0
x10827 = -4.0
x10828 = 16.0
x10829 = -24.0
x10830 = 25.0
x10831 = 37.0
x10832 = -3.0
x10833 = -23.0
x10834 = -22.0
x10835 = -7.0
x10836 = -41.0
x10837 = -9.0
x10838 = -5.0
x10839 = -1.0
x10840 = 48.0
x10841 = -15.0
x10842 = 47.0
x10843 = -6.0
x10844 = -14.0
x10845 = -46.0
x10846 = 32.0
x10847 = 9.0
x10848 = -4.0
x10849 = -27.0
x10850 = -8.0
x10851 = 6.0
x10852 = -23.0
x10853 = -28.0
x10854 = 7.0
x10855 = -12.0
x10856 = 20.0
x10857 = -28.0
x10858 = -19.0
x10859 = -47.0
x10860 = -10.0
x10861 = 32.0
x10862 = 14.0
x10863 = -30.0
x10864 = 10.0
x10865 = -1.0
x10866 = 45.0
x10867 = -1.0
x10868 = -1.0
x10869 = -29.0
x10870 = -27.0
x10871 = -12.0
x10872 = -5.0
x10873 = 25.0
x10874 = -18.0
x10875 = -4.0
x10876 = -2.0
x10877 = 8.0
x10878 = 23.0
x10879 = -5.0
x10880 = -2.0
x10881 = -17.0
x10882 = 21.0
x10883 = -13.0
x10884 = 15.0
x10885 = 17.0
x10886 = 4.0
x10887 = 15.0
x10888 = 12.0
x10889 = -4.0
x10890 = 27.0
x10891 = 15.0
x10892 = -11.5
x10893 = -30.0
x10894 = 7.0
x10895 = -9.0
x10896 = 13.0
x10897 = 8.0
x10898 = -9.0
x10899 = -2.0
x10900 = 21.0
x10901 = -15.0
x10902 = 8.0
x10903 = -22.0
x10904 = 17.0
x10905 = 25.0
x10906 = -1.0
x10907 = -8.0
x10908 = 31.0
x10909 = 9.0
x10910 = 19.0
x10911 = -22.5
x10912 = 18.0
x10913 = 26.0
x10914 = 16.0
x10915 = 21.0
x10916 = 18.0
x10917 = 2.0
x10918 = -13.0
x10919 = -5.0
x10920 = 13.0
x10921 = 1.0
x10922 = -33.0
x10923 = 33.5
x10924 = 6.5
x10925 = 1.0
x10926 = -15.0
x10927 = -6.0
x10928 = -23.0
x10929 = 19.0
x10930 = -3.0
x10931 = 52.0
x10932 = -20.0
x10933 = 42.5
x10934 = 0.0
x10935 = 22.0
x10936 = -12.0
x10937 = -5.0
x10938 = 5.0
x10939 = 15.0
x10940 = -6.0
x10941 = 30.0
x10942 = 15.0
x10943 = 6.0
x10944 = 2.0
x10945 = -4.0
x10946 = 5.0
x10947 = 7.0
x10948 = -17.0
x10949 = -21.5
x10950 = 10.0
x10951 = -3.0
x10952 = -12.0
x10953 = 12.0
x10954 = 7.0
x10955 = -17.0
x10956 = 17.0
x10957 = 14.0
x10958 = 7.0
x10959 = -7.0
x10960 = -7.0
x10961 = -4.0
x10962 = 6.0
x10963 = -15.0
x10964 = 8.0
x10965 = 11.0
x10966 = 1.0
x10967 = -49.0
x10968 = -3.0
x10969 = -43.0
x10970 = 14.0
x10971 = 8.0
x10972 = -11.0
x10973 = -17.5
x10974 = -32.0
x10975 = 31.0
x10976 = -8.0
x10977 = -1.0
x10978 = -32.0
x10979 = 8.0
x10980 = 9.0
x10981 = 18.0
x10982 = -4.0
x10983 = 48.0
x10984 = 9.0
x10985 = 14.0
x10986 = 2.0
x10987 = 29.0
x10988 = 16.0
x10989 = -2.0
x10990 = 28.0
x10991 = 25.0
x10992 = -4.0
x10993 = -57.0
x10994 = -20.0
x10995 = 50.0
x10996 = -7.0
x10997 = 1.0
x10998 = -5.0
x10999 = 35.0
x11000 = -3.0
x11001 = -8.0
x11002 = 36.0
x11003 = 27.0
x11004 = 23.0
x11005 = 28.0
x11006 = 6.0
x11007 = -26.0
x11008 = -21.0
x11009 = 0.0
x11010 = 10.0
x11011 = 12.0
x11012 = 16.0
x11013 = 29.0
x11014 = -29.0
x11015 = -13.0
x11016 = -28.0
x11017 = 4.0
x11018 = 19.0
x11019 = 6.0
x11020 = 3.0
x11021 = -5.0
x11022 = 15.0
x11023 = 3.0
x11024 = -3.0
x11025 = -1.0
x11026 = -26.0
x11027 = -36.0
x11028 = -33.0
x11029 = -7.0
x11030 = 6.0
x11031 = 24.0
x11032 = 19.0
x11033 = 23.0
x11034 = 10.0
x11035 = -11.0
x11036 = -39.0
x11037 = -15.0
x11038 = 43.0
x11039 = 14.0
x11040 = -11.0
x11041 = -4.0
x11042 = 46.0
x11043 = -23.0
x11044 = -9.0
x11045 = -26.0
x11046 = -14.0
x11047 = 10.0
x11048 = 11.0
x11049 = 11.0
x11050 = -11.0
x11051 = 40.0
x11052 = 6.0
x11053 = -22.0
x11054 = 20.0
x11055 = -5.0
x11056 = -17.0
x11057 = -11.0
x11058 = 9.5
x11059 = -5.0
x11060 = 27.0
x11061 = 25.0
x11062 = -15.0
x11063 = 55.0
x11064 = 3.0
x11065 = 6.0
x11066 = 25.0
x11067 = -21.0
x11068 = 4.0
x11069 = 30.0
x11070 = 29.0
x11071 = 1.0
x11072 = 17.0
x11073 = 20.0
x11074 = 20.0
x11075 = 13.0
x11076 = -14.0
x11077 = 19.0
x11078 = -11.0
x11079 = 33.0
x11080 = 9.0
x11081 = 18.0
x11082 = -9.0
x11083 = -23.0
x11084 = 10.0
x11085 = -32.0
x11086 = 16.0
x11087 = -13.0
x11088 = -13.0
x11089 = 3.0
x11090 = -15.0
x11091 = 8.0
x11092 = -3.0
x11093 = -13.0
x11094 = -12.0
x11095 = -26.0
x11096 = 10.0
x11097 = -65.0
x11098 = 23.0
x11099 = 13.0
x11100 = -25.0
x11101 = 10.0
x11102 = 1.0
x11103 = 33.0
x11104 = -8.0
x11105 = 3.0
x11106 = -11.0
x11107 = 1.0
x11108 = 28.5
x11109 = -14.0
x11110 = 13.0
x11111 = 0.0
x11112 = 21.0
x11113 = 6.0
x11114 = 2.0
x11115 = -3.0
x11116 = 9.0
x11117 = 16.5
x11118 = 27.0
x11119 = 14.0
x11120 = -6.0
x11121 = 9.0
x11122 = -8.0
x11123 = -26.0
x11124 = -16.0
x11125 = 7.0
x11126 = -46.0
x11127 = 10.0
x11128 = 16.0
x11129 = 6.0
x11130 = -3.0
x11131 = -10.0
x11132 = -27.0
x11133 = -6.0
x11134 = 0.0
x11135 = -26.0
x11136 = 12.0
x11137 = -2.0
x11138 = -5.0
x11139 = 2.0
x11140 = -25.0
x11141 = 30.0
x11142 = -13.0
x11143 = -8.0
x11144 = 17.5
x11145 = -11.0
x11146 = -6.0
x11147 = -20.0
x11148 = 7.0
x11149 = -8.0
x11150 = 22.0
x11151 = -33.0
x11152 = 43.0
x11153 = -18.0
x11154 = 33.0
x11155 = 1.0
x11156 = 60.0
x11157 = -15.0
x11158 = 5.0
x11159 = 24.0
x11160 = -22.0
x11161 = -45.0
x11162 = 70.0
x11163 = -12.0
x11164 = 10.0
x11165 = -22.0
x11166 = -7.0
x11167 = 23.0
x11168 = 25.0
x11169 = 27.0
x11170 = -8.0
x11171 = -10.0
x11172 = -29.0
x11173 = -8.0
x11174 = 14.0
x11175 = 43.0
x11176 = 17.0
x11177 = -24.0
x11178 = -10.0
x11179 = -35.0
x11180 = -27.0
x11181 = 10.0
x11182 = 19.0
x11183 = -10.0
x11184 = 30.0
x11185 = 24.0
x11186 = 23.0
x11187 = -11.0
x11188 = -52.5
x11189 = -24.0
x11190 = 9.0
x11191 = 0.0
x11192 = -24.0
x11193 = 11.0
x11194 = 12.0
x11195 = 1.0
x11196 = -14.0
x11197 = -2.0
x11198 = 11.0
x11199 = -9.5
x11200 = -43.0
x11201 = 26.0
x11202 = 22.0
x11203 = -38.0
x11204 = -20.0
x11205 = 19.0
x11206 = 0.0
x11207 = 23.0
x11208 = 18.0
x11209 = 17.0
x11210 = 4.0
x11211 = -16.5
x11212 = -16.5
x11213 = -25.0
x11214 = 55.0
x11215 = -4.0
x11216 = -17.0
x11217 = 1.0
x11218 = 9.0
x11219 = -3.0
x11220 = 8.0
x11221 = 8.0
x11222 = -47.0
x11223 = 2.0
x11224 = 1.0
x11225 = -17.0
x11226 = 6.5
x11227 = -9.0
x11228 = -20.0
x11229 = -7.0
x11230 = -46.0
x11231 = 0.0
x11232 = -28.0
x11233 = 15.5
x11234 = -13.0
x11235 = 0.0
x11236 = 34.0
x11237 = 64.0
x11238 = 9.5
x11239 = 8.0
x11240 = 22.0
x11241 = 12.0
x11242 = 9.0
x11243 = -26.0
x11244 = -28.0
x11245 = -12.0
x11246 = 13.0
x11247 = 29.0
x11248 = 25.0
x11249 = -8.0
x11250 = 18.0
x11251 = 22.0
x11252 = 31.0
x11253 = -23.0
x11254 = 4.0
x11255 = -12.0
x11256 = 18.0
x11257 = 24.0
x11258 = -1.0
x11259 = 12.0
x11260 = 13.0
x11261 = 10.0
x11262 = 0.0
x11263 = -14.0
x11264 = 30.0
x11265 = -11.0
x11266 = -45.0
x11267 = -4.0
x11268 = 4.0
x11269 = -15.0
x11270 = -12.0
x11271 = -1.0
x11272 = 24.0
x11273 = 7.0
x11274 = -1.0
x11275 = 4.0
x11276 = 6.0
x11277 = -16.0
x11278 = 11.0
x11279 = -49.0
x11280 = 36.0
x11281 = -13.0
x11282 = -27.0
x11283 = 3.0
x11284 = 3.0
x11285 = 37.0
x11286 = 41.5
x11287 = 13.0
x11288 = -7.0
x11289 = -11.0
x11290 = 21.0
x11291 = -18.0
