Linear solution:
x12863 = -2.0
x12864 = 3.0
x12865 = 26.0
x12866 = 27.5
x12867 = 8.0
x12868 = -4.0
x12869 = 13.0
x12870 = -12.0
x12871 = 15.0
x12872 = 0.0
x12873 = 5.0
x12874 = -28.0
x12875 = -4.0
x12876 = 31.5
x12877 = 3.0
x12878 = -21.0
x12879 = 7.0
x12880 = 18.0
x12881 = -1.0
x12882 = 8.0
x12883 = -24.0
x12884 = -21.0
x12885 = 5.0
x12886 = -40.0
x12887 = 36.0
x12888 = 1.0
x12889 = 18.5
x12890 = -15.0
x12891 = -11.0
x12892 = 23.0
x12893 = 3.0
x12894 = 2.0
x12895 = -51.0
x12896 = -44.0
x12897 = 9.5
x12898 = 48.0
x12899 = 26.0
x12900 = -7.0
x12901 = -36.0
x12902 = -20.5
x12903 = -26.0
x12904 = 8.0
x12905 = 11.0
x12906 = 3.0
x12907 = 8.0
x12908 = 1.0
x12909 = 33.0
x12910 = 7.0
x12911 = 19.0
x12912 = 4.0
x12913 = 12.0
x12914 = 69.0
x12915 = -8.0
x12916 = 4.0
x12917 = 68.0
x12918 = 4.0
x12919 = -14.0
x12920 = -8.0
x12921 = 56.5
x12922 = 39.0
x12923 = 19.0
x12924 = 18.0
x12925 = -30.0
x12926 = -23.0
x12927 = 36.0
x12928 = -35.0
x12929 = -2.0
x12930 = -24.0
x12931 = 27.0
x12932 = -7.0
x12933 = -6.0
x12934 = 4.0
x12935 = -8.0
x12936 = -6.0
x12937 = 26.0
x12938 = -22.0
x12939 = 37.5
x12940 = -18.0
x12941 = -39.0
x12942 = 31.0
x12943 = -12.0
x12944 = 30.0
x12945 = 9.0
x12946 = 16.5
x12947 = -5.0
x12948 = -1.0
x12949 = 1.0
x12950 = -8.0
x12951 = -26.0
x12952 = -14.0
x12953 = 14.0
x12954 = 14.0
x12955 = 15.0
x12956 = 26.0
x12957 = -6.0
x12958 = 37.0
x12959 = 12.0
x12960 = -23.5
x12961 = -12.0
x12962 = -8.5
x12963 = -16.0
x12964 = 29.0
x12965 = 1.0
x12966 = 28.0
x12967 = 18.0
x12968 = -15.0
x12969 = 30.0
x12970 = -27.0
x12971 = 19.0
x12972 = -7.0
x12973 = 45.0
x12974 = 2.5
x12975 = 42.0
x12976 = -8.0
x12977 = 5.0
x12978 = -3.0
x12979 = 3.5
x12980 = 43.0
x12981 = -4.0
x12982 = -3.0
x12983 = 9.0
x12984 = 10.0
x12985 = -30.0
x12986 = 5.0
x12987 = -8.0
x12988 = 27.0
x12989 = 2.0
x12990 = 4.0
x12991 = -47.0
x12992 = -4.0
x12993 = -18.0
x12994 = -38.0
x12995 = 43.0
x12996 = 50.0
x12997 = 26.0
x12998 = 15.0
x12999 = 37.0
x13000 = 17.0
x13001 = 58.0
x13002 = 16.0
x13003 = 23.5
x13004 = -14.0
x13005 = -20.0
x13006 = 8.5
x13007 = -42.0
x13008 = 26.0
x13009 = -11.0
x13010 = -38.0
x13011 = 29.0
x13012 = -17.0
x13013 = 19.0
x13014 = -3.0
x13015 = 13.0
x13016 = 30.0
x13017 = 12.0
x13018 = 2.0
x13019 = 26.0
x13020 = 29.0
x13021 = -14.0
x13022 = 14.0
x13023 = -22.0
x13024 = 23.0
x13025 = 24.0
x13026 = -2.0
x13027 = 11.0
x13028 = 3.0
x13029 = 10.0
x13030 = 28.0
x13031 = -0.5
x13032 = 3.0
x13033 = 3.0
x13034 = -4.0
x13035 = -13.0
x13036 = 13.0
x13037 = -3.0
x13038 = -3.0
x13039 = -1.0
x13040 = -44.0
x13041 = 15.0
x13042 = 0.0
x13043 = 22.0
x13044 = -2.0
x13045 = 14.0
x13046 = 29.0
x13047 = -6.0
x13048 = -30.0
x13049 = -38.0
x13050 = 5.0
x13051 = 7.0
x13052 = 39.0
x13053 = 27.0
x13054 = 36.0
x13055 = -29.0
x13056 = 10.0
x13057 = -43.0
x13058 = -54.0
x13059 = 49.5
x13060 = 34.0
x13061 = -4.0
x13062 = 15.0
x13063 = -18.0
x13064 = -33.0
x13065 = -2.0
x13066 = 5.0
x13067 = 13.0
x13068 = 1.0
x13069 = -31.0
x13070 = 3.5
x13071 = 5.0
x13072 = -8.0
x13073 = -4.0
x13074 = 24.0
x13075 = -22.0
x13076 = 6.0
x13077 = -4.5
x13078 = -7.0
x13079 = -15.0
x13080 = -27.0
x13081 = -24.0
x13082 = 15.0
x13083 = 2.0
x13084 = 21.5
x13085 = -3.0
x13086 = -35.0
x13087 = -8.0
x13088 = -31.0
x13089 = -13.0
x13090 = -5.0
x13091 = -5.5
x13092 = -11.0
x13093 = 27.0
x13094 = -23.0
x13095 = 45.0
x13096 = -16.0
x13097 = 7.0
x13098 = -33.0
x13099 = -8.0
x13100 = 2.0
x13101 = 39.0
x13102 = 43.5
x13103 = -7.5
x13104 = -15.0
x13105 = 24.0
x13106 = 7.5
x13107 = -26.0
x13108 = -17.0
x13109 = -3.0
x13110 = 9.0
x13111 = 35.5
x13112 = -22.0
x13113 = 17.0
x13114 = -15.0
x13115 = 26.0
x13116 = -19.0
x13117 = 18.0
x13118 = -23.0
x13119 = -2.0
x13120 = 19.0
x13121 = -37.5
x13122 = 1.0
x13123 = -10.0
x13124 = -12.0
x13125 = 8.0
x13126 = -24.0
x13127 = -24.0
x13128 = -15.5
x13129 = 21.0
x13130 = 9.0
x13131 = -50.0
x13132 = 7.0
x13133 = -38.0
x13134 = 14.0
x13135 = 13.0
x13136 = 17.0
x13137 = -23.0
x13138 = -24.0
x13139 = 8.0
x13140 = 15.0
x13141 = -27.0
x13142 = -8.0
x13143 = 16.0
x13144 = 48.0
x13145 = -28.0
x13146 = -27.0
x13147 = -15.0
x13148 = -35.5
x13149 = 13.0
x13150 = 3.0
x13151 = -12.0
x13152 = 11.0
x13153 = 40.0
x13154 = -47.0
x13155 = -13.0
x13156 = 33.0
x13157 = -23.0
x13158 = 1.0
x13159 = -8.0
x13160 = 19.5
x13161 = 24.5
x13162 = -17.0
x13163 = -7.0
x13164 = -0.5
x13165 = 9.0
x13166 = -1.0
x13167 = -1.0
x13168 = -6.0
x13169 = 2.0
x13170 = -21.0
x13171 = -15.0
x13172 = 5.0
x13173 = 1.0
x13174 = -15.0
x13175 = -12.5
x13176 = -4.0
x13177 = 10.5
x13178 = 26.0
x13179 = 13.0
x13180 = -4.0
x13181 = -7.0
x13182 = 51.0
x13183 = -20.0
x13184 = -21.0
x13185 = -25.0
x13186 = 0.0
x13187 = 7.0
x13188 = 15.0
x13189 = 1.0
x13190 = -6.0
x13191 = 11.0
x13192 = -14.0
x13193 = 20.0
x13194 = 6.0
x13195 = -10.0
x13196 = 4.0
x13197 = 26.0
x13198 = -11.0
x13199 = -17.5
x13200 = 30.0
x13201 = -4.0
x13202 = 23.0
x13203 = -4.5
x13204 = 10.0
x13205 = 8.0
x13206 = 7.0
x13207 = 24.5
x13208 = 2.0
x13209 = -24.0
x13210 = -18.0
x13211 = -24.0
x13212 = -15.0
x13213 = -24.0
x13214 = -19.5
x13215 = 35.0
x13216 = -21.0
x13217 = -4.0
x13218 = -9.5
x13219 = -21.0
x13220 = -9.0
x13221 = 8.0
x13222 = -25.0
x13223 = -44.5
x13224 = -12.0
x13225 = 2.0
x13226 = 10.0
x13227 = 11.0
x13228 = -5.0
x13229 = 44.0
x13230 = -15.0
x13231 = 6.5
x13232 = 20.5
x13233 = -38.0
x13234 = -16.0
x13235 = 23.0
x13236 = 11.0
x13237 = 3.0
x13238 = 11.0
x13239 = 3.0
x13240 = 15.0
x13241 = 7.0
x13242 = 8.0
x13243 = 39.0
x13244 = -5.0
x13245 = 14.5
x13246 = 7.0
x13247 = 6.0
x13248 = -1.0
x13249 = 1.0
x13250 = 2.5
x13251 = -2.0
x13252 = 10.0
x13253 = -2.0
x13254 = -11.0
x13255 = 40.5
x13256 = 25.5
x13257 = 22.0
x13258 = 20.0
x13259 = 21.0
x13260 = 0.0
x13261 = 33.0
x13262 = 5.0
x13263 = 4.0
x13264 = -16.0
x13265 = -8.0
x13266 = 30.0
x13267 = -10.0
x13268 = -49.0
x13269 = 30.5
x13270 = -20.0
x13271 = -3.0
x13272 = 1.0
x13273 = 25.5
x13274 = -22.0
x13275 = -14.0
x13276 = -21.0
x13277 = -10.0
x13278 = -14.0
x13279 = -32.0
x13280 = 3.0
x13281 = -18.0
x13282 = 18.5
x13283 = 12.0
x13284 = 11.0
x13285 = -37.0
x13286 = 2.0
x13287 = 31.0
x13288 = -24.0
x13289 = -9.0
x13290 = 24.0
x13291 = -29.0
x13292 = -3.0
x13293 = -6.0
x13294 = 11.0
x13295 = -23.0
x13296 = 1.0
x13297 = -1.0
x13298 = -4.0
x13299 = -23.0
x13300 = -13.5
x13301 = -5.5
x13302 = 21.0
x13303 = -78.0
x13304 = 35.0
x13305 = -3.0
x13306 = 12.0
x13307 = 41.0
x13308 = 12.0
x13309 = -23.0
x13310 = -20.0
x13311 = -24.0
x13312 = -45.0
x13313 = -16.0
x13314 = -1.0
x13315 = -33.5
x13316 = 0.0
x13317 = -33.0
x13318 = 6.0
x13319 = -8.0
x13320 = 35.0
x13321 = -4.0
x13322 = -23.0
x13323 = 35.0
x13324 = 18.0
x13325 = -29.0
x13326 = 10.0
x13327 = -12.0
x13328 = 26.0
x13329 = -11.0
x13330 = -37.5
x13331 = 4.0
x13332 = 15.5
x13333 = -10.0
x13334 = 12.0
x13335 = 23.0
x13336 = 2.0
x13337 = 36.0
x13338 = -2.0
x13339 = -32.0
x13340 = -8.0
x13341 = 3.5
x13342 = -25.0
x13343 = 20.0
x13344 = 19.0
x13345 = 8.0
x13346 = -2.0
x13347 = -26.5
x13348 = -4.0
x13349 = -25.0
x13350 = 13.0
x13351 = -20.0
x13352 = 19.0
x13353 = -27.0
x13354 = -18.0
x13355 = 28.0
x13356 = -18.0
x13357 = -9.0
x13358 = -20.0
x13359 = -26.0
x13360 = -27.0
x13361 = 19.0
x13362 = -23.0
x13363 = 36.0
x13364 = 49.0
x13365 = -35.0
x13366 = 5.0
x13367 = 16.0
x13368 = -38.0
x13369 = -18.0
x13370 = -5.0
x13371 = 14.0
x13372 = 4.0
x13373 = -5.0
x13374 = -5.0
x13375 = 2.0
x13376 = -46.0
x13377 = 0.0
x13378 = -9.0
x13379 = 11.0
x13380 = -19.0
x13381 = -16.0
x13382 = -50.0
x13383 = -22.0
x13384 = -3.0
x13385 = 1.0
x13386 = -5.0
x13387 = 11.0
x13388 = -23.0
x13389 = 6.0
x13390 = -21.0
x13391 = -16.0
x13392 = -16.0
x13393 = 5.0
x13394 = -17.0
x13395 = -18.0
x13396 = -2.0
x13397 = -5.0
x13398 = -9.0
x13399 = 5.0
x13400 = 27.0
x13401 = 2.0
x13402 = -14.0
x13403 = -32.0
x13404 = -20.0
x13405 = 17.0
x13406 = 13.0
x13407 = 2.0
x13408 = 5.5
x13409 = 8.0
x13410 = 27.0
x13411 = 3.0
x13412 = -22.0
x13413 = -21.0
x13414 = 12.0
x13415 = -3.0
x13416 = 33.0
x13417 = -37.5
x13418 = -3.0
x13419 = 31.0
x13420 = 6.0
x13421 = 3.0
x13422 = 4.0
x13423 = -56.5
x13424 = -10.0
x13425 = -43.0
x13426 = -13.0
x13427 = 22.0
x13428 = -5.0
x13429 = -33.0
x13430 = 0.0
x13431 = -27.5
x13432 = 11.0
x13433 = -13.0
x13434 = -18.5
x13435 = -22.0
x13436 = -7.0
x13437 = 0.0
x13438 = -18.0
x13439 = 29.0
x13440 = 23.0
x13441 = -6.0
x13442 = 30.0
x13443 = -8.0
x13444 = -9.0
x13445 = 6.0
x13446 = -28.0
x13447 = 4.0
x13448 = 33.0
x13449 = 30.0
x13450 = 4.0
x13451 = -4.0
x13452 = 4.0
x13453 = -15.0
x13454 = -23.0
x13455 = 8.0
x13456 = 13.0
x13457 = -13.0
x13458 = -18.0
x13459 = -6.0
x13460 = -4.0
x13461 = -11.0
x13462 = -30.0
x13463 = -21.0
x13464 = 3.0
x13465 = -56.0
x13466 = 3.5
x13467 = -12.0
x13468 = 1.0
x13469 = -36.0
x13470 = -14.0
x13471 = 6.0
x13472 = -20.0
x13473 = 10.0
x13474 = 1.0
x13475 = -11.0
x13476 = 2.0
x13477 = -2.0
x13478 = 18.0
x13479 = -12.5
x13480 = 45.0
x13481 = 12.0
x13482 = -28.5
x13483 = -20.0
x13484 = 10.0
x13485 = 23.0
x13486 = -29.0
x13487 = -7.0
x13488 = -17.0
x13489 = -18.0
x13490 = -21.0
x13491 = -9.0
x13492 = 4.0
x13493 = 21.0
x13494 = 25.0
x13495 = -16.0
x13496 = 7.0
x13497 = -12.5
x13498 = 7.0
x13499 = 3.0
x13500 = 29.0
x13501 = -11.0
x13502 = 0.0
x13503 = 9.0
x13504 = -1.0
x13505 = 33.0
x13506 = -34.0
x13507 = -9.0
x13508 = 28.0
x13509 = 30.0
x13510 = -10.0
x13511 = 41.0
x13512 = -35.0
x13513 = 0.0
x13514 = -6.5
x13515 = 65.0
x13516 = -5.0
x13517 = -2.0
x13518 = -17.0
x13519 = -29.5
x13520 = -6.0
x13521 = 2.0
x13522 = -18.5
x13523 = 17.0
x13524 = -3.0
x13525 = -23.0
x13526 = -17.0
x13527 = 17.5
x13528 = 31.0
x13529 = 18.0
x13530 = 16.0
x13531 = -13.0
x13532 = 24.5
x13533 = -4.0
x13534 = 21.0
x13535 = 12.0
x13536 = 25.0
x13537 = 36.0
x13538 = -1.0
x13539 = -5.0
x13540 = 1.0
x13541 = 7.0
x13542 = 0.0
x13543 = -6.0
x13544 = -29.0
x13545 = -10.0
x13546 = -11.0
x13547 = -5.5
x13548 = 26.0
x13549 = 8.0
x13550 = -23.0
x13551 = 7.0
x13552 = -30.0
x13553 = -26.0
x13554 = -26.0
x13555 = -1.5
x13556 = -20.5
x13557 = -8.0
x13558 = -41.0
x13559 = 19.0
x13560 = 0.0
x13561 = 3.0
x13562 = -31.5
x13563 = -29.0
x13564 = -16.0
x13565 = 34.0
x13566 = -17.0
x13567 = 4.0
x13568 = -13.0
x13569 = -4.0
x13570 = 7.0
x13571 = -9.0
x13572 = -1.0
x13573 = -4.0
x13574 = -44.0
x13575 = -3.0
x13576 = 14.0
x13577 = -8.0
x13578 = -5.0
x13579 = 33.0
x13580 = -35.0
x13581 = -5.0
x13582 = -15.0
x13583 = -30.5
x13584 = -27.0
x13585 = 20.0
x13586 = -40.0
x13587 = 17.0
x13588 = 7.0
x13589 = 10.0
x13590 = 11.0
x13591 = 4.0
x13592 = -15.0
x13593 = 14.0
x13594 = -19.0
x13595 = 1.5
x13596 = -54.0
x13597 = 14.0
x13598 = 34.0
x13599 = -25.0
x13600 = 18.0
x13601 = -15.0
x13602 = -17.0
x13603 = 15.0
x13604 = 24.0
x13605 = -13.0
x13606 = 39.0
x13607 = 29.0
x13608 = 13.0
x13609 = -13.0
x13610 = 9.0
x13611 = -9.5
x13612 = -13.0
x13613 = 97.0
x13614 = 33.0
x13615 = -39.5
x13616 = 14.0
x13617 = -3.0
x13618 = -10.0
x13619 = -33.0
x13620 = -69.0
x13621 = -9.0
x13622 = -11.0
x13623 = 22.0
x13624 = 1.0
x13625 = -13.0
x13626 = 8.0
x13627 = -1.0
x13628 = 4.0
x13629 = 16.0
x13630 = 30.5
x13631 = -9.0
x13632 = -36.0
x13633 = 26.0
x13634 = 17.0
x13635 = -35.0
x13636 = -32.0
x13637 = -11.0
x13638 = -20.0
x13639 = 29.0
x13640 = 22.0
x13641 = 6.0
x13642 = -14.5
x13643 = 7.0
x13644 = 1.0
x13645 = -10.0
x13646 = 3.0
x13647 = 3.0
x13648 = 8.0
x13649 = -6.0
x13650 = 20.0
x13651 = 31.0
x13652 = 4.0
x13653 = -9.0
x13654 = -3.0
x13655 = 16.0
x13656 = -22.0
x13657 = 1.0
x13658 = 56.0
x13659 = 20.0
x13660 = 4.0
x13661 = -44.0
x13662 = 12.0
x13663 = -11.0
x13664 = -30.0
x13665 = 11.0
x13666 = 24.0
x13667 = 11.0
x13668 = -18.0
x13669 = 19.0
x13670 = 36.0
x13671 = 42.0
x13672 = -5.0
x13673 = 63.0
x13674 = 8.0
x13675 = 14.0
x13676 = 38.0
x13677 = -1.0
x13678 = -5.0
x13679 = 10.0
x13680 = -36.0
x13681 = -14.0
x13682 = 11.0
x13683 = 17.0
x13684 = 10.5
x13685 = 0.0
x13686 = 9.0
x13687 = -44.0
x13688 = 5.0
x13689 = -26.0
x13690 = 15.0
x13691 = -9.0
x13692 = -41.0
x13693 = 22.0
x13694 = -41.0
x13695 = -16.0
x13696 = 9.5
x13697 = -10.0
x13698 = -37.5
x13699 = -2.5
x13700 = -19.0
x13701 = -26.5
x13702 = 20.0
x13703 = -60.0
x13704 = -8.0
x13705 = -11.5
x13706 = -38.0
x13707 = -22.0
x13708 = 21.0
x13709 = -44.0
x13710 = -30.5
x13711 = -26.0
x13712 = -7.0
x13713 = -2.0
x13714 = -13.0
x13715 = -2.0
x13716 = -42.0
x13717 = 8.0
x13718 = -10.0
x13719 = -2.0
x13720 = -11.0
x13721 = 15.0
x13722 = -36.0
x13723 = -5.0
x13724 = 51.0
x13725 = -24.0
x13726 = -45.0
x13727 = -9.0
x13728 = -17.0
x13729 = 4.0
x13730 = 10.0
x13731 = 18.0
x13732 = -3.0
x13733 = -24.0
x13734 = 5.0
x13735 = 18.5
x13736 = 3.0
x13737 = -24.0
x13738 = 34.0
x13739 = 48.0
x13740 = -4.0
x13741 = -40.0
x13742 = -22.0
x13743 = 7.0
x13744 = -16.0
x13745 = -27.0
x13746 = -14.0
x13747 = 23.0
x13748 = 26.0
x13749 = -1.0
x13750 = -20.0
x13751 = 24.0
x13752 = 11.0
x13753 = -13.0
x13754 = 1.0
x13755 = -3.0
x13756 = -18.0
x13757 = -17.0
x13758 = 34.0
x13759 = 27.0
x13760 = 5.0
x13761 = 1.0
x13762 = 11.0
x13763 = -3.0
x13764 = -16.0
x13765 = 2.0
x13766 = -29.0
x13767 = -28.0
x13768 = -12.0
x13769 = -6.0
x13770 = 4.5
x13771 = 18.0
x13772 = 1.0
x13773 = -12.0
x13774 = -14.0
x13775 = -9.0
x13776 = 7.0
x13777 = 7.0
x13778 = -38.0
x13779 = -30.0
x13780 = -20.0
x13781 = -56.0
x13782 = -3.0
x13783 = -8.0
x13784 = -14.0
x13785 = 4.0
x13786 = -24.5
x13787 = 20.0
x13788 = -32.0
x13789 = -16.0
x13790 = -2.0
x13791 = 8.0
x13792 = -14.0
x13793 = -48.0
x13794 = 13.0
x13795 = 32.0
x13796 = 9.0
x13797 = -14.5
x13798 = 14.5
x13799 = -20.0
x13800 = 13.0
x13801 = -14.0
x13802 = 14.0
x13803 = 66.0
x13804 = -9.0
x13805 = 13.0
x13806 = 25.0
x13807 = 15.0
x13808 = -21.0
x13809 = -18.0
x13810 = -19.5
x13811 = -7.0
x13812 = -14.0
x13813 = 17.0
x13814 = -20.0
x13815 = 17.0
x13816 = 7.0
x13817 = 11.5
x13818 = -1.0
x13819 = 42.0
x13820 = 1.0
x13821 = 35.0
x13822 = 10.0
x13823 = 26.0
x13824 = 16.0
x13825 = 24.0
x13826 = 10.5
x13827 = -4.0
x13828 = 33.0
x13829 = -6.0
x13830 = -1.0
x13831 = 1.0
x13832 = 12.0
x13833 = -31.0
x13834 = -9.0
x13835 = -16.0
x13836 = 21.0
x13837 = 15.5
x13838 = 1.5
x13839 = 7.0
x13840 = 6.0
x13841 = -44.5
x13842 = 4.0
x13843 = 37.0
x13844 = -21.0
x13845 = 40.0
x13846 = -12.0
x13847 = -4.0
x13848 = -34.0
x13849 = -40.0
x13850 = 7.0
x13851 = 37.0
x13852 = 32.0
x13853 = 5.0
x13854 = 36.0
x13855 = 0.5
x13856 = -9.0
x13857 = -23.0
x13858 = 44.0
x13859 = 15.0
x13860 = 11.0
x13861 = 11.5
x13862 = 9.0
x13863 = 15.0
x13864 = -16.0
x13865 = -37.5
x13866 = 33.0
x13867 = -12.0
x13868 = 14.0
x13869 = 21.0
x13870 = 17.0
x13871 = -16.0
x13872 = -16.0
x13873 = -11.0
x13874 = -35.5
x13875 = -5.0
x13876 = 23.0
x13877 = -15.0
x13878 = -27.0
x13879 = -20.0
x13880 = 9.0
x13881 = -6.0
x13882 = 10.0
x13883 = -12.0
x13884 = -21.0
x13885 = -5.0
x13886 = 13.0
x13887 = 11.0
x13888 = -19.0
x13889 = -15.5
x13890 = 28.0
x13891 = -20.0
x13892 = 18.0
x13893 = -2.0
x13894 = 19.0
x13895 = 25.0
x13896 = 8.0
x13897 = 11.0
x13898 = -32.0
x13899 = 5.0
x13900 = -4.0
x13901 = 44.0
x13902 = 3.0
x13903 = 14.0
x13904 = 25.0
x13905 = 3.0
x13906 = 18.0
x13907 = -21.0
x13908 = 22.0
x13909 = -41.5
x13910 = 22.0
x13911 = -6.0
x13912 = 0.0
x13913 = 18.0
x13914 = 4.0
x13915 = -13.0
x13916 = -25.0
x13917 = 44.0
x13918 = 18.5
x13919 = -25.5
x13920 = -1.0
x13921 = 14.0
x13922 = -10.0
x13923 = 12.0
x13924 = -26.0
x13925 = 0.0
x13926 = 4.0
x13927 = 28.0
x13928 = 25.0
x13929 = -20.0
x13930 = -24.0
x13931 = 1.0
x13932 = -39.0
x13933 = -16.0
x13934 = 18.0
x13935 = 40.0
x13936 = -47.0
x13937 = -13.0
x13938 = 1.0
x13939 = -42.0
x13940 = -14.0
x13941 = -25.0
x13942 = 13.0
x13943 = 2.0
x13944 = -38.0
x13945 = -7.5
x13946 = -31.0
x13947 = -11.0
x13948 = 3.0
x13949 = -2.0
x13950 = 8.0
x13951 = -5.0
x13952 = 10.0
x13953 = 21.0
x13954 = -5.0
x13955 = -7.0
x13956 = -23.0
x13957 = 30.0
x13958 = -5.0
x13959 = 0.0
x13960 = -29.0
x13961 = -19.0
x13962 = 1.0
x13963 = 6.0
x13964 = -31.0
x13965 = 1.0
x13966 = 10.0
x13967 = 8.0
x13968 = -30.0
x13969 = 0.0
x13970 = -8.0
x13971 = 24.0
x13972 = 14.0
x13973 = 7.0
x13974 = -46.0
x13975 = -29.0
x13976 = -2.0
x13977 = -15.0
x13978 = -15.0
x13979 = 21.0
x13980 = 16.0
x13981 = -10.0
x13982 = 20.0
x13983 = 5.0
x13984 = -25.0
x13985 = 36.0
x13986 = 16.0
x13987 = 19.0
x13988 = 11.5
x13989 = 19.0
x13990 = 14.0
x13991 = -12.0
x13992 = -11.0
x13993 = -19.0
x13994 = 17.0
x13995 = -33.0
x13996 = -17.0
x13997 = 12.0
x13998 = -43.0
x13999 = -8.0
x14000 = 18.0
x14001 = 24.0
x14002 = -13.0
x14003 = 25.5
x14004 = -7.0
x14005 = -11.0
x14006 = 8.0
x14007 = 14.5
x14008 = 12.0
x14009 = -26.0
x14010 = 8.0
x14011 = -11.0
x14012 = 4.0
x14013 = -6.0
x14014 = -11.0
x14015 = -3.0
x14016 = -34.0
x14017 = 8.0
x14018 = -7.0
x14019 = 28.0
x14020 = -20.0
x14021 = 0.0
x14022 = -28.0
x14023 = -9.0
x14024 = -29.0
x14025 = -4.0
x14026 = 14.0
x14027 = 8.0
x14028 = 39.5
x14029 = 10.0
x14030 = 25.0
x14031 = -65.0
x14032 = -4.0
x14033 = 2.0
x14034 = -13.0
x14035 = 8.0
x14036 = 4.5
x14037 = 34.0
x14038 = 34.0
x14039 = -13.0
x14040 = 23.0
x14041 = -15.5
x14042 = -15.0
x14043 = 8.0
x14044 = -9.0
x14045 = 26.0
x14046 = -2.0
x14047 = 22.0
x14048 = -5.0
x14049 = -32.5
x14050 = -21.5
x14051 = 27.0
x14052 = 18.0
x14053 = -10.0
x14054 = -6.0
x14055 = 6.0
x14056 = 1.0
x14057 = -31.0
x14058 = 19.0
x14059 = 4.0
x14060 = -33.0
x14061 = -7.0
x14062 = -41.0
x14063 = -7.5
x14064 = 31.0
x14065 = 28.0
x14066 = -26.0
x14067 = -5.5
x14068 = 13.0
x14069 = -2.0
x14070 = -12.0
x14071 = -20.0
x14072 = -14.0
x14073 = 17.0
x14074 = 5.0
x14075 = 25.0
x14076 = 14.0
x14077 = 44.0
x14078 = -3.0
x14079 = -2.0
x14080 = -9.5
x14081 = 0.0
x14082 = 4.0
x14083 = -49.0
x14084 = -3.0
x14085 = 10.0
x14086 = 52.0
x14087 = -12.0
x14088 = 6.5
x14089 = -5.0
x14090 = 14.0
x14091 = -8.0
x14092 = 8.5
x14093 = 16.0
x14094 = 27.0
x14095 = -6.0
x14096 = 5.0
x14097 = -6.0
x14098 = -33.0
x14099 = -2.5
x14100 = -3.0
x14101 = 17.0
x14102 = 11.0
x14103 = 6.0
x14104 = 7.0
x14105 = -22.0
x14106 = 14.0
x14107 = -20.0
x14108 = -19.0
x14109 = -9.0
x14110 = 28.0
x14111 = -40.5
x14112 = -9.0
x14113 = 23.0
x14114 = -26.0
x14115 = 18.0
x14116 = 23.0
x14117 = -12.0
x14118 = -6.5
x14119 = 0.0
x14120 = 5.0
x14121 = 13.0
x14122 = -3.0
x14123 = 7.0
x14124 = 10.0
x14125 = -24.0
x14126 = -4.0
x14127 = 9.0
x14128 = -7.0
x14129 = -54.0
x14130 = -44.0
x14131 = -3.0
x14132 = -6.0
x14133 = 27.0
x14134 = 9.0
x14135 = 9.0
x14136 = 34.0
x14137 = 13.0
x14138 = 8.5
x14139 = -1.5
x14140 = 32.0
x14141 = -57.0
x14142 = -8.0
x14143 = 8.0
x14144 = 22.0
x14145 = -20.0
x14146 = 13.0
x14147 = 24.0
x14148 = -1.0
x14149 = 34.0
x14150 = 42.0
x14151 = 13.0
x14152 = -21.0
x14153 = -17.0
x14154 = 2.0
x14155 = -23.0
x14156 = -21.0
x14157 = 3.0
x14158 = -6.0
x14159 = 6.0
x14160 = -1.0
x14161 = 9.0
x14162 = 8.0
x14163 = 23.0
x14164 = 4.0
x14165 = -7.0
x14166 = -15.0
x14167 = 30.0
x14168 = 15.5
x14169 = 11.0
x14170 = 20.5
x14171 = -40.0
x14172 = -45.0
x14173 = -31.0
x14174 = -47.0
x14175 = 32.0
x14176 = 24.0
x14177 = -10.0
x14178 = -0.5
x14179 = 33.0
x14180 = -5.0
x14181 = 17.0
x14182 = 0.0
x14183 = 17.0
x14184 = -2.0
x14185 = -8.0
x14186 = 0.0
x14187 = -10.0
x14188 = -69.5
x14189 = -20.5
x14190 = 11.0
x14191 = -27.0
x14192 = -12.0
x14193 = -36.0
x14194 = 17.0
x14195 = 8.0
x14196 = 23.0
x14197 = -13.0
x14198 = 18.0
x14199 = 20.0
x14200 = 29.0
x14201 = -7.0
x14202 = -17.0
x14203 = 8.0
x14204 = -50.0
x14205 = 1.0
x14206 = -5.0
x14207 = 42.0
x14208 = -2.0
x14209 = 4.0
x14210 = 19.0
x14211 = 10.0
x14212 = 8.0
x14213 = -31.0
x14214 = -2.0
x14215 = -7.0
x14216 = 12.0
x14217 = 18.0
x14218 = 14.0
x14219 = 10.0
x14220 = 12.0
x14221 = -7.0
x14222 = 24.0
x14223 = 13.0
x14224 = -23.0
x14225 = -14.0
x14226 = 2.0
x14227 = -14.5
x14228 = 4.0
x14229 = 3.0
x14230 = -12.0
x14231 = 32.0
x14232 = -6.0
x14233 = -9.0
x14234 = 22.5
x14235 = 21.5
x14236 = 13.0
x14237 = 90.0
x14238 = 35.0
x14239 = 12.0
x14240 = 7.5
x14241 = -12.0
x14242 = 0.0
x14243 = 8.0
x14244 = 32.0
x14245 = 1.0
x14246 = -4.0
x14247 = -9.0
x14248 = -31.0
x14249 = 22.0
x14250 = -9.0
x14251 = -36.0
x14252 = 35.0
x14253 = 5.0
x14254 = -9.5
x14255 = -26.0
x14256 = -3.0
x14257 = -34.0
x14258 = 30.0
x14259 = 27.0
x14260 = -12.5
x14261 = 1.0
