Linear solution:
x9893 = -25.0
x9894 = 16.0
x9895 = -4.0
x9896 = -30.0
x9897 = 29.0
x9898 = -16.0
x9899 = -8.0
x9900 = 3.0
x9901 = 27.0
x9902 = 2.0
x9903 = 27.0
x9904 = 13.5
x9905 = 28.0
x9906 = 8.0
x9907 = 14.0
x9908 = -26.0
x9909 = -9.0
x9910 = 9.0
x9911 = -6.0
x9912 = 7.0
x9913 = -26.0
x9914 = 4.0
x9915 = -15.0
x9916 = -1.0
x9917 = 19.5
x9918 = 7.0
x9919 = 0.0
x9920 = -31.0
x9921 = 14.0
x9922 = -13.0
x9923 = 6.0
x9924 = 27.0
x9925 = 0.0
x9926 = -23.0
x9927 = 5.0
x9928 = -4.0
x9929 = 23.0
x9930 = -52.0
x9931 = -17.0
x9932 = -7.0
x9933 = 28.0
x9934 = 2.0
x9935 = 16.0
x9936 = -8.0
x9937 = -12.0
x9938 = -23.0
x9939 = -11.0
x9940 = 38.0
x9941 = 11.0
x9942 = -12.0
x9943 = -23.0
x9944 = 2.0
x9945 = -41.0
x9946 = 19.0
x9947 = -6.0
x9948 = 7.0
x9949 = -18.0
x9950 = 21.0
x9951 = -16.0
x9952 = 17.0
x9953 = -52.0
x9954 = 41.0
x9955 = -3.0
x9956 = 48.0
x9957 = 11.0
x9958 = -22.0
x9959 = 32.0
x9960 = -15.0
x9961 = -22.0
x9962 = 16.0
x9963 = -11.0
x9964 = -31.0
x9965 = 21.0
x9966 = 20.0
x9967 = -2.0
x9968 = 19.0
x9969 = 7.0
x9970 = -6.0
x9971 = 6.0
x9972 = -20.0
x9973 = 20.0
x9974 = -7.0
x9975 = -2.0
x9976 = 8.0
x9977 = -24.0
x9978 = -13.5
x9979 = 16.0
x9980 = 21.0
x9981 = 4.0
x9982 = 62.0
x9983 = 1.0
x9984 = -7.0
x9985 = 17.0
x9986 = 21.0
x9987 = 7.0
x9988 = -37.0
x9989 = 47.0
x9990 = 29.0
x9991 = 3.0
x9992 = -32.0
x9993 = 5.0
x9994 = 28.0
x9995 = 26.0
x9996 = 20.0
x9997 = 21.0
x9998 = 38.0
x9999 = -3.0
x10000 = -7.0
x10001 = 30.0
x10002 = -26.0
x10003 = 14.0
x10004 = -29.0
x10005 = -31.0
x10006 = -40.0
x10007 = -12.0
x10008 = 12.0
x10009 = -2.0
x10010 = 20.0
x10011 = -6.0
x10012 = 18.0
x10013 = 10.0
x10014 = 8.0
x10015 = -41.0
x10016 = -8.0
x10017 = 31.0
x10018 = 1.0
x10019 = 36.0
x10020 = 4.0
x10021 = 7.0
x10022 = -19.0
x10023 = -21.0
x10024 = -19.0
x10025 = 14.0
x10026 = 12.0
x10027 = 51.0
x10028 = -10.0
x10029 = -8.5
x10030 = -12.0
x10031 = 29.0
x10032 = -32.0
x10033 = 43.0
x10034 = 19.0
x10035 = -4.0
x10036 = 55.0
x10037 = 10.0
x10038 = 0.0
x10039 = 16.0
x10040 = -17.0
x10041 = -3.0
x10042 = 13.0
x10043 = -38.0
x10044 = 2.0
x10045 = 29.0
x10046 = -38.0
x10047 = -21.0
x10048 = -36.0
x10049 = 50.0
x10050 = -7.0
x10051 = -22.0
x10052 = -26.0
x10053 = 5.0
x10054 = 11.0
x10055 = 22.0
x10056 = -1.0
x10057 = -13.0
x10058 = -40.5
x10059 = -6.5
x10060 = -15.5
x10061 = -37.0
x10062 = -16.0
x10063 = -33.0
x10064 = 45.0
x10065 = -5.0
x10066 = 25.0
x10067 = 33.0
x10068 = -28.0
x10069 = -8.0
x10070 = -52.0
x10071 = 12.0
x10072 = -39.0
x10073 = -59.0
x10074 = -59.0
x10075 = -20.0
x10076 = -14.5
x10077 = 8.0
x10078 = -13.0
x10079 = 23.0
x10080 = -16.0
x10081 = 20.0
x10082 = 24.0
x10083 = 23.0
x10084 = 38.0
x10085 = -13.0
x10086 = 27.0
x10087 = -32.0
x10088 = -8.0
x10089 = -17.0
x10090 = -39.0
x10091 = 26.0
x10092 = 29.0
x10093 = -15.0
x10094 = 0.0
x10095 = 6.0
x10096 = -16.0
x10097 = -32.0
x10098 = 11.0
x10099 = 3.0
x10100 = -14.0
x10101 = -20.0
x10102 = 5.0
x10103 = -3.0
x10104 = -7.0
x10105 = -41.0
x10106 = -9.0
x10107 = 19.0
x10108 = -2.0
x10109 = -8.0
x10110 = 5.0
x10111 = 25.0
x10112 = 0.0
x10113 = -5.5
x10114 = 31.0
x10115 = 31.5
x10116 = 6.0
x10117 = 15.0
x10118 = -5.0
x10119 = 6.5
x10120 = 24.0
x10121 = -26.0
x10122 = -59.0
x10123 = 3.0
x10124 = -38.0
x10125 = 29.0
x10126 = 28.0
x10127 = -4.0
x10128 = -2.0
x10129 = 21.0
x10130 = -12.0
x10131 = -6.0
x10132 = 4.5
x10133 = -44.0
x10134 = -1.0
x10135 = -4.0
x10136 = 7.0
x10137 = -53.0
x10138 = 19.0
x10139 = 33.0
x10140 = 16.0
x10141 = -17.0
x10142 = 1.0
x10143 = 4.0
x10144 = 7.0
x10145 = -20.0
x10146 = -4.0
x10147 = -39.0
x10148 = 1.0
x10149 = 39.0
x10150 = -17.0
x10151 = 5.0
x10152 = -3.0
x10153 = 5.0
x10154 = -49.0
x10155 = 3.0
x10156 = -1.0
x10157 = -15.0
x10158 = -27.0
x10159 = -10.0
x10160 = 3.0
x10161 = -1.0
x10162 = 37.0
x10163 = -18.0
x10164 = 16.0
x10165 = -24.0
x10166 = -15.0
x10167 = 6.0
x10168 = 16.0
x10169 = -7.0
x10170 = -16.0
x10171 = -31.0
x10172 = -13.0
x10173 = -8.0
x10174 = 6.5
x10175 = -21.0
x10176 = 15.5
x10177 = -13.5
x10178 = 3.5
x10179 = -18.0
x10180 = -1.0
x10181 = 41.5
x10182 = -3.0
x10183 = -9.0
x10184 = 32.0
x10185 = 11.0
x10186 = 41.0
x10187 = -39.0
x10188 = 32.0
x10189 = 5.0
x10190 = -36.0
x10191 = 60.0
x10192 = -10.0
x10193 = -32.0
x10194 = 23.0
x10195 = -32.0
x10196 = -11.0
x10197 = 8.0
x10198 = 10.0
x10199 = 2.0
x10200 = -7.0
x10201 = 10.0
x10202 = 17.0
x10203 = 19.0
x10204 = -30.0
x10205 = 1.0
x10206 = -8.0
x10207 = 6.0
x10208 = 19.0
x10209 = -4.0
x10210 = 3.5
x10211 = 18.0
x10212 = 29.0
x10213 = -1.0
x10214 = -5.0
x10215 = -10.0
x10216 = 15.0
x10217 = -11.0
x10218 = 22.5
x10219 = 2.0
x10220 = 28.0
x10221 = 11.0
x10222 = 61.0
x10223 = -8.0
x10224 = -1.0
x10225 = -5.0
x10226 = -16.0
x10227 = 16.0
x10228 = -30.0
x10229 = -2.0
x10230 = 11.0
x10231 = -10.0
x10232 = 39.0
x10233 = -5.0
x10234 = -4.0
x10235 = 17.0
x10236 = 24.0
x10237 = -17.0
x10238 = 6.0
x10239 = 19.0
x10240 = 34.0
x10241 = 4.0
x10242 = -3.0
x10243 = 31.0
x10244 = 5.0
x10245 = 3.0
x10246 = -25.0
x10247 = 49.0
x10248 = -13.0
x10249 = 46.0
x10250 = 9.0
x10251 = -21.0
x10252 = 3.0
x10253 = 8.0
x10254 = -26.0
x10255 = 24.0
x10256 = -8.0
x10257 = -31.0
x10258 = -9.0
x10259 = 2.0
x10260 = -19.0
x10261 = -16.0
x10262 = 25.0
x10263 = -52.0
x10264 = -23.0
x10265 = -8.0
x10266 = -13.0
x10267 = -33.0
x10268 = -10.0
x10269 = -6.0
x10270 = 6.0
x10271 = 8.0
x10272 = 2.0
x10273 = -5.0
x10274 = 26.0
x10275 = -14.0
x10276 = 20.0
x10277 = -6.0
x10278 = 24.0
x10279 = -10.0
x10280 = -17.0
x10281 = 4.0
x10282 = 40.0
x10283 = -15.0
x10284 = 20.0
x10285 = 15.0
x10286 = -22.0
x10287 = -13.0
x10288 = -28.0
x10289 = 24.0
x10290 = 48.0
x10291 = 18.0
x10292 = -51.0
x10293 = 23.0
x10294 = -45.5
x10295 = -14.0
x10296 = 4.0
x10297 = 10.0
x10298 = 20.0
x10299 = 5.0
x10300 = 8.0
x10301 = -13.0
x10302 = 10.0
x10303 = -38.0
x10304 = -6.0
x10305 = -7.0
x10306 = -4.0
x10307 = 3.0
x10308 = -31.0
x10309 = -38.0
x10310 = -19.0
x10311 = -14.0
x10312 = -3.0
x10313 = 11.0
x10314 = 9.0
x10315 = 3.0
x10316 = -12.0
x10317 = -17.0
x10318 = -8.0
x10319 = 20.0
x10320 = -15.0
x10321 = 29.0
x10322 = -11.0
x10323 = -0.5
x10324 = 2.0
x10325 = 35.0
x10326 = 3.0
x10327 = 21.0
x10328 = -15.0
x10329 = 25.0
x10330 = -73.0
x10331 = 30.0
x10332 = 38.0
x10333 = 8.0
x10334 = -28.0
x10335 = -27.0
x10336 = -2.0
x10337 = -12.0
x10338 = -6.0
x10339 = 34.0
x10340 = 74.0
x10341 = -30.0
x10342 = 20.0
x10343 = 7.0
x10344 = 41.0
x10345 = -14.0
x10346 = -5.0
x10347 = -17.0
x10348 = 2.0
x10349 = -1.0
x10350 = 15.0
x10351 = -36.0
x10352 = -59.0
x10353 = 3.0
x10354 = -33.0
x10355 = -24.0
x10356 = 24.0
x10357 = 18.0
x10358 = -10.0
x10359 = -22.0
x10360 = -1.0
x10361 = -3.0
x10362 = 17.0
x10363 = -16.0
x10364 = -15.0
x10365 = -24.0
x10366 = 6.5
x10367 = -17.0
x10368 = -26.0
x10369 = 27.0
x10370 = -10.0
x10371 = 14.0
x10372 = 14.0
x10373 = -11.0
x10374 = -4.0
x10375 = -25.0
x10376 = -22.0
x10377 = -31.0
x10378 = 18.0
x10379 = 9.0
x10380 = 16.0
x10381 = 17.0
x10382 = -37.0
x10383 = 0.0
x10384 = -24.0
x10385 = -4.0
x10386 = -13.0
x10387 = -4.0
x10388 = -19.0
x10389 = 7.0
x10390 = -29.0
x10391 = 20.0
x10392 = 49.0
x10393 = -18.0
x10394 = 55.5
x10395 = -35.0
x10396 = 3.0
x10397 = 4.0
x10398 = 15.0
x10399 = 20.0
x10400 = -1.0
x10401 = -39.5
x10402 = 48.0
x10403 = -13.0
x10404 = 8.0
x10405 = -12.0
x10406 = 16.0
x10407 = 31.0
x10408 = -12.0
x10409 = 24.0
x10410 = -4.0
x10411 = 7.0
x10412 = 11.0
x10413 = 2.0
x10414 = 28.5
x10415 = 14.0
x10416 = -14.0
x10417 = 0.0
x10418 = 28.0
x10419 = -9.0
x10420 = 6.0
x10421 = 16.0
x10422 = -8.5
x10423 = -30.0
x10424 = 26.0
x10425 = 9.0
x10426 = 13.0
x10427 = 21.0
x10428 = 4.0
x10429 = -15.0
x10430 = 16.0
x10431 = -23.0
x10432 = 19.0
x10433 = -43.0
x10434 = 17.0
x10435 = 5.0
x10436 = 21.0
x10437 = 10.0
x10438 = 4.0
x10439 = 3.0
x10440 = 9.0
x10441 = 41.0
x10442 = 31.5
x10443 = 4.0
x10444 = 20.0
x10445 = 16.0
x10446 = -31.5
x10447 = -30.0
x10448 = 73.0
x10449 = 35.0
x10450 = 3.0
x10451 = -5.0
x10452 = 18.5
x10453 = 20.0
x10454 = -15.0
x10455 = -22.0
x10456 = 3.0
x10457 = 7.0
x10458 = -23.0
x10459 = -17.0
x10460 = 18.0
x10461 = 27.0
x10462 = -30.0
x10463 = -2.0
x10464 = 32.0
x10465 = 21.0
x10466 = 26.0
x10467 = -51.0
x10468 = 16.0
x10469 = -2.0
x10470 = -28.0
x10471 = -24.0
x10472 = 14.0
x10473 = -7.0
x10474 = 13.0
x10475 = 5.0
x10476 = -23.0
x10477 = -7.0
x10478 = -31.0
x10479 = 25.0
x10480 = -7.0
x10481 = -11.0
x10482 = 2.0
x10483 = -11.0
x10484 = -14.0
x10485 = 26.0
x10486 = 33.0
x10487 = 35.0
x10488 = -3.0
x10489 = 10.0
x10490 = -12.0
x10491 = -12.0
x10492 = -15.0
x10493 = 45.0
x10494 = -8.0
x10495 = 4.0
x10496 = 0.0
x10497 = 5.0
x10498 = -22.0
x10499 = 6.0
x10500 = 12.0
x10501 = 3.0
x10502 = -2.0
x10503 = 46.0
x10504 = -2.0
x10505 = 1.0
x10506 = 28.0
x10507 = 45.0
x10508 = -3.0
x10509 = 17.0
x10510 = 27.0
x10511 = 14.0
x10512 = -69.0
x10513 = -1.0
x10514 = 12.0
x10515 = -25.0
x10516 = -36.0
x10517 = 6.0
x10518 = -5.0
x10519 = -4.0
x10520 = 17.5
x10521 = 34.0
x10522 = 10.0
x10523 = 39.0
x10524 = -16.0
x10525 = 23.5
x10526 = -22.0
x10527 = 13.0
x10528 = 46.0
x10529 = 15.0
x10530 = -20.0
x10531 = -31.0
x10532 = -68.0
x10533 = 11.0
x10534 = 9.0
x10535 = 2.0
x10536 = -1.0
x10537 = 14.5
x10538 = 4.0
x10539 = -14.0
x10540 = -30.0
x10541 = 25.0
x10542 = 38.0
x10543 = 14.0
x10544 = -17.0
x10545 = 6.0
x10546 = -5.0
x10547 = -10.0
x10548 = 20.0
x10549 = -8.0
x10550 = 10.0
x10551 = -25.0
x10552 = -13.0
x10553 = -16.0
x10554 = -5.0
x10555 = -7.0
x10556 = -61.0
x10557 = 5.0
x10558 = -8.0
x10559 = 50.0
x10560 = -22.5
x10561 = 6.0
x10562 = -2.0
x10563 = 5.0
x10564 = -20.0
x10565 = 45.0
x10566 = -1.5
x10567 = -12.0
x10568 = 34.0
x10569 = -18.0
x10570 = -8.0
x10571 = 6.0
x10572 = 16.0
x10573 = 14.0
x10574 = 13.0
x10575 = -38.0
x10576 = 1.0
x10577 = 22.0
x10578 = 4.0
x10579 = -51.0
x10580 = 16.0
x10581 = 25.0
x10582 = -14.0
x10583 = -11.0
x10584 = -10.0
x10585 = -7.5
x10586 = 20.0
x10587 = -17.0
x10588 = -5.0
x10589 = 26.0
x10590 = 58.0
x10591 = 26.0
x10592 = -4.0
x10593 = -26.0
x10594 = -16.0
x10595 = -1.0
x10596 = 4.0
x10597 = 45.0
x10598 = 21.0
x10599 = -32.0
x10600 = 17.0
x10601 = 19.0
x10602 = 9.0
x10603 = -16.0
x10604 = -25.0
x10605 = 10.0
x10606 = 17.0
x10607 = 8.0
x10608 = 5.0
x10609 = -6.0
x10610 = 10.0
x10611 = 12.0
x10612 = -27.0
x10613 = 1.0
x10614 = -5.0
x10615 = 2.0
x10616 = -23.0
x10617 = 50.0
x10618 = 14.0
x10619 = 28.0
x10620 = -14.0
x10621 = 15.0
x10622 = 17.0
x10623 = -11.0
x10624 = -18.0
x10625 = 13.0
x10626 = 26.0
x10627 = -2.0
x10628 = -8.0
x10629 = -6.0
x10630 = 11.0
x10631 = -37.0
x10632 = -25.0
x10633 = -16.0
x10634 = 22.0
x10635 = -3.0
x10636 = -24.0
x10637 = -6.0
x10638 = -9.0
x10639 = 2.0
x10640 = -14.0
x10641 = 12.0
x10642 = -29.0
x10643 = 6.0
x10644 = 31.0
x10645 = -27.5
x10646 = 0.0
x10647 = -13.0
x10648 = 19.0
x10649 = 0.0
x10650 = -1.0
x10651 = -4.0
x10652 = 1.0
x10653 = 12.0
x10654 = 19.0
x10655 = 50.0
x10656 = -43.0
x10657 = 12.0
x10658 = 3.0
x10659 = -19.0
x10660 = 36.0
x10661 = -25.0
x10662 = -12.0
x10663 = 16.0
x10664 = -6.0
x10665 = 7.0
x10666 = 0.0
x10667 = -7.0
x10668 = 41.0
x10669 = -44.0
x10670 = 38.0
x10671 = 18.0
x10672 = 8.0
x10673 = -8.0
x10674 = -2.5
x10675 = -45.0
x10676 = -23.0
x10677 = 5.0
x10678 = -1.0
x10679 = 35.5
x10680 = 23.0
x10681 = 3.0
x10682 = -2.0
x10683 = -7.0
x10684 = 11.0
x10685 = -15.0
x10686 = -19.0
x10687 = -7.0
x10688 = -2.0
x10689 = -35.0
x10690 = -24.0
x10691 = 22.0
x10692 = -16.0
x10693 = 8.0
x10694 = 33.5
x10695 = -35.0
x10696 = -23.0
x10697 = -7.0
x10698 = 10.0
x10699 = 30.5
x10700 = 24.0
x10701 = 28.0
x10702 = -1.0
x10703 = 12.0
x10704 = 1.0
x10705 = -25.0
x10706 = -15.0
x10707 = 7.0
x10708 = -32.0
x10709 = -28.0
x10710 = -2.0
x10711 = 24.0
x10712 = -33.5
x10713 = -36.0
x10714 = -44.0
x10715 = -19.0
x10716 = 7.0
x10717 = -9.5
x10718 = -2.0
x10719 = -13.0
x10720 = 24.0
x10721 = -10.0
x10722 = 17.0
x10723 = 13.0
x10724 = 19.0
x10725 = -8.0
x10726 = 6.0
x10727 = -1.0
x10728 = -2.0
x10729 = -35.0
x10730 = -7.0
x10731 = 14.0
x10732 = -15.0
x10733 = 2.0
x10734 = 11.5
x10735 = 5.0
x10736 = 21.0
x10737 = -9.0
x10738 = 8.0
x10739 = 15.0
x10740 = 0.0
x10741 = -3.0
x10742 = -22.0
x10743 = -42.0
x10744 = 11.0
x10745 = 25.5
x10746 = 4.0
x10747 = -5.0
x10748 = -7.0
x10749 = 17.0
x10750 = 3.0
x10751 = -13.0
x10752 = 16.0
x10753 = -6.0
x10754 = -3.0
x10755 = -24.0
x10756 = 17.0
x10757 = -8.0
x10758 = -13.0
x10759 = 1.0
x10760 = -35.0
x10761 = -15.0
x10762 = -8.0
x10763 = -9.0
x10764 = -20.0
x10765 = -8.0
x10766 = 15.0
x10767 = 6.0
x10768 = 23.0
x10769 = 1.0
x10770 = -8.0
x10771 = -10.5
x10772 = -25.0
x10773 = 20.0
x10774 = 7.0
x10775 = 4.0
x10776 = -56.0
x10777 = -20.0
x10778 = -16.0
x10779 = -5.0
x10780 = 5.0
x10781 = -6.0
x10782 = -46.0
x10783 = 9.0
x10784 = 17.0
x10785 = 2.0
x10786 = -6.0
x10787 = -16.0
x10788 = -5.0
x10789 = 8.5
x10790 = 22.0
x10791 = 3.0
x10792 = 5.0
x10793 = 47.0
x10794 = -26.0
x10795 = 44.0
x10796 = -25.0
x10797 = -15.5
x10798 = -6.0
x10799 = -29.0
x10800 = 24.0
x10801 = -26.0
x10802 = 5.0
x10803 = 25.0
x10804 = 27.0
x10805 = -8.0
x10806 = -6.0
x10807 = 36.0
x10808 = 14.0
x10809 = -35.0
x10810 = 14.0
x10811 = -19.5
x10812 = -6.0
x10813 = 15.0
x10814 = -4.0
x10815 = -8.0
x10816 = -36.0
x10817 = 7.0
x10818 = 23.0
x10819 = 4.0
x10820 = -21.0
x10821 = 80.0
x10822 = -8.0
x10823 = -13.0
x10824 = 8.0
x10825 = 46.0
x10826 = -23.0
x10827 = 6.0
x10828 = 9.0
x10829 = 11.0
x10830 = -11.5
x10831 = 0.0
x10832 = -7.0
x10833 = -4.0
x10834 = 0.0
x10835 = -12.5
x10836 = 0.0
x10837 = 3.0
x10838 = -11.0
x10839 = -20.0
x10840 = 0.0
x10841 = 18.5
x10842 = -26.0
x10843 = -6.0
x10844 = 15.0
x10845 = -13.0
x10846 = 26.0
x10847 = 18.0
x10848 = -22.0
x10849 = 7.0
x10850 = -16.0
x10851 = 6.0
x10852 = -37.0
x10853 = 26.0
x10854 = -10.0
x10855 = 22.0
x10856 = -8.0
x10857 = -10.0
x10858 = -30.0
x10859 = 24.0
x10860 = -19.0
x10861 = 15.0
x10862 = 30.0
x10863 = -5.0
x10864 = -22.5
x10865 = 23.0
x10866 = 21.0
x10867 = -16.0
x10868 = -10.0
x10869 = -50.5
x10870 = -21.0
x10871 = -5.0
x10872 = -1.0
x10873 = 6.0
x10874 = -15.0
x10875 = -14.0
x10876 = -6.0
x10877 = -18.0
x10878 = 26.0
x10879 = -13.0
x10880 = -4.0
x10881 = 32.0
x10882 = -23.0
x10883 = -12.0
x10884 = 20.5
x10885 = -28.0
x10886 = 50.5
x10887 = -9.0
x10888 = 12.0
x10889 = -2.0
x10890 = 8.0
x10891 = 13.0
x10892 = -4.0
x10893 = 7.0
x10894 = 19.0
x10895 = 34.0
x10896 = -30.0
x10897 = -1.0
x10898 = -4.0
x10899 = 22.0
x10900 = 32.0
x10901 = 15.0
x10902 = 5.0
x10903 = 28.0
x10904 = 21.0
x10905 = 2.5
x10906 = -51.0
x10907 = 30.0
x10908 = -1.0
x10909 = -19.0
x10910 = -11.0
x10911 = -12.0
x10912 = -13.0
x10913 = 3.0
x10914 = -16.0
x10915 = -2.0
x10916 = -2.0
x10917 = -17.0
x10918 = -6.0
x10919 = -13.0
x10920 = -12.0
x10921 = 12.0
x10922 = -16.0
x10923 = -12.0
x10924 = 26.0
x10925 = -10.0
x10926 = 34.0
x10927 = -23.0
x10928 = 4.0
x10929 = -30.0
x10930 = -17.0
x10931 = -32.0
x10932 = -32.0
x10933 = -9.0
x10934 = -33.0
x10935 = -37.0
x10936 = -1.0
x10937 = -10.0
x10938 = -12.0
x10939 = -13.0
x10940 = -32.0
x10941 = 13.0
x10942 = -16.0
x10943 = 32.0
x10944 = 28.0
x10945 = -17.0
x10946 = 8.0
x10947 = -20.0
x10948 = -21.0
x10949 = -32.0
x10950 = 52.0
x10951 = -21.0
x10952 = -25.0
x10953 = 10.0
x10954 = 20.0
x10955 = -5.0
x10956 = -31.0
x10957 = 31.5
x10958 = -13.0
x10959 = 7.0
x10960 = 9.0
x10961 = -18.0
x10962 = -0.5
x10963 = 7.0
x10964 = -4.0
x10965 = 13.0
x10966 = -7.0
x10967 = 3.0
x10968 = -5.0
x10969 = 13.0
x10970 = 24.0
x10971 = 0.0
x10972 = -8.0
x10973 = -1.0
x10974 = 10.0
x10975 = -32.0
x10976 = 5.0
x10977 = -18.0
x10978 = -9.0
x10979 = -19.0
x10980 = 19.0
x10981 = -32.0
x10982 = 5.0
x10983 = 6.0
x10984 = 25.0
x10985 = 0.0
x10986 = -8.0
x10987 = -1.0
x10988 = 4.0
x10989 = -2.0
x10990 = -1.0
x10991 = -1.0
x10992 = -25.0
x10993 = 20.0
x10994 = 0.0
x10995 = 13.0
x10996 = -23.0
x10997 = 0.0
x10998 = -30.0
x10999 = -15.0
x11000 = -6.0
x11001 = -25.0
x11002 = -7.0
x11003 = -3.0
x11004 = -13.0
x11005 = 6.5
x11006 = -3.0
x11007 = -2.0
x11008 = 23.0
x11009 = -19.0
x11010 = -25.0
x11011 = -17.0
x11012 = -26.0
x11013 = -30.0
x11014 = 28.0
x11015 = 11.0
x11016 = 11.0
x11017 = -10.0
x11018 = 16.0
x11019 = -17.0
x11020 = -38.0
x11021 = 11.0
x11022 = -24.0
x11023 = 20.0
x11024 = 15.0
x11025 = -18.0
x11026 = -9.0
x11027 = 34.0
x11028 = -12.5
x11029 = -26.0
x11030 = 38.0
x11031 = -6.0
x11032 = -4.0
x11033 = 2.0
x11034 = 29.0
x11035 = 1.0
x11036 = -28.0
x11037 = 7.0
x11038 = 25.0
x11039 = 7.0
x11040 = 31.0
x11041 = 10.0
x11042 = -9.0
x11043 = 29.0
x11044 = -9.0
x11045 = 5.0
x11046 = -1.0
x11047 = 3.0
x11048 = -15.0
x11049 = -13.0
x11050 = -9.0
x11051 = 17.0
x11052 = -27.0
x11053 = -12.0
x11054 = 23.0
x11055 = 16.0
x11056 = -24.0
x11057 = -27.0
x11058 = 27.0
x11059 = 10.0
x11060 = -12.0
x11061 = -55.0
x11062 = 22.5
x11063 = 16.0
x11064 = 3.0
x11065 = 8.0
x11066 = 12.0
x11067 = -20.0
x11068 = 19.0
x11069 = 9.0
x11070 = -5.0
x11071 = -41.0
x11072 = -20.0
x11073 = 20.0
x11074 = 4.0
x11075 = -26.0
x11076 = -59.0
x11077 = -18.0
x11078 = 3.0
x11079 = -26.0
x11080 = -17.0
x11081 = -12.0
x11082 = -6.0
x11083 = 15.0
x11084 = 15.0
x11085 = 25.5
x11086 = -47.0
x11087 = -23.0
x11088 = -8.0
x11089 = 34.0
x11090 = 3.0
x11091 = -17.0
x11092 = 3.0
x11093 = -0.5
x11094 = 24.0
x11095 = 38.0
x11096 = 14.0
x11097 = -15.0
x11098 = 15.0
x11099 = 2.0
x11100 = -12.0
x11101 = 2.0
x11102 = 34.0
x11103 = 17.0
x11104 = 38.0
x11105 = -19.0
x11106 = -31.0
x11107 = 2.0
x11108 = -2.0
x11109 = -12.0
x11110 = 6.0
x11111 = -11.0
x11112 = -41.0
x11113 = -14.0
x11114 = 11.0
x11115 = -29.0
x11116 = -8.0
x11117 = -6.0
x11118 = -9.0
x11119 = 2.0
x11120 = 0.0
x11121 = 18.0
x11122 = 11.0
x11123 = -6.0
x11124 = 8.0
x11125 = 20.0
x11126 = 16.0
x11127 = 9.0
x11128 = 26.0
x11129 = 23.0
x11130 = 9.0
x11131 = 9.0
x11132 = 15.0
x11133 = 51.0
x11134 = 1.0
x11135 = 3.0
x11136 = -7.0
x11137 = 24.0
x11138 = -18.0
x11139 = -26.0
x11140 = -13.0
x11141 = 13.0
x11142 = -2.0
x11143 = 19.0
x11144 = -15.0
x11145 = -35.0
x11146 = -21.0
x11147 = 39.0
x11148 = 18.0
x11149 = 19.0
x11150 = -1.0
x11151 = -1.0
x11152 = -1.0
x11153 = 26.0
x11154 = 8.0
x11155 = -11.0
x11156 = -8.0
x11157 = 16.0
x11158 = -4.0
x11159 = -3.5
x11160 = 13.0
x11161 = 8.0
x11162 = -9.5
x11163 = 10.0
x11164 = -29.0
x11165 = 18.0
x11166 = 31.0
x11167 = 3.0
x11168 = -24.0
x11169 = 0.0
x11170 = -8.0
x11171 = 4.0
x11172 = -17.0
x11173 = 12.0
x11174 = -24.0
x11175 = 7.0
x11176 = 4.0
x11177 = 4.0
x11178 = -61.0
x11179 = -10.0
x11180 = -24.5
x11181 = 8.0
x11182 = 47.0
x11183 = 61.0
x11184 = 4.0
x11185 = 20.0
x11186 = -2.0
x11187 = -4.0
x11188 = 34.0
x11189 = 26.0
x11190 = 17.0
x11191 = 21.0
x11192 = -33.0
x11193 = -19.0
x11194 = 16.0
x11195 = -8.0
x11196 = 7.0
x11197 = -21.0
x11198 = 6.0
x11199 = -8.0
x11200 = -19.0
x11201 = 23.0
x11202 = 40.0
x11203 = 30.0
x11204 = 22.0
x11205 = 44.0
x11206 = -23.0
x11207 = 3.0
x11208 = 7.0
x11209 = 19.0
x11210 = -8.0
x11211 = 36.0
x11212 = 11.0
x11213 = -6.0
x11214 = 32.0
x11215 = 6.0
x11216 = 25.0
x11217 = -41.0
x11218 = -6.0
x11219 = 20.0
x11220 = 17.0
x11221 = -24.0
x11222 = -1.0
x11223 = 9.0
x11224 = 13.0
x11225 = -18.0
x11226 = 9.0
x11227 = 41.0
x11228 = -36.0
x11229 = 19.0
x11230 = -22.5
x11231 = 33.0
x11232 = -12.0
x11233 = 3.0
x11234 = -5.0
x11235 = 24.5
x11236 = 16.0
x11237 = -25.0
x11238 = 7.0
x11239 = 9.0
x11240 = 14.0
x11241 = 22.0
x11242 = -25.0
x11243 = -17.0
x11244 = -20.0
x11245 = -23.0
x11246 = 21.0
x11247 = -26.0
x11248 = 3.0
x11249 = -10.0
x11250 = -12.0
x11251 = -15.0
x11252 = 38.0
x11253 = -15.0
x11254 = -36.0
x11255 = 3.0
x11256 = 19.0
x11257 = -27.0
x11258 = -32.0
x11259 = -29.0
x11260 = 10.0
x11261 = -35.0
x11262 = 15.0
x11263 = 5.5
x11264 = -18.0
x11265 = -13.0
x11266 = 8.0
x11267 = -8.0
x11268 = -1.0
x11269 = 5.0
x11270 = 20.0
x11271 = 17.0
x11272 = -26.0
x11273 = 32.0
x11274 = 20.0
x11275 = 2.0
x11276 = 18.0
x11277 = 5.0
x11278 = 28.0
x11279 = -3.0
x11280 = -13.0
x11281 = 21.0
x11282 = -10.0
x11283 = 7.0
x11284 = 21.0
x11285 = 17.0
x11286 = 22.0
x11287 = 20.0
x11288 = 21.0
x11289 = 15.5
x11290 = 22.0
x11291 = -26.0
