Linear solution:
x9893 = 22.0
x9894 = 10.0
x9895 = -17.0
x9896 = 2.0
x9897 = 7.0
x9898 = -25.0
x9899 = 2.0
x9900 = -28.0
x9901 = 26.0
x9902 = -51.0
x9903 = 9.0
x9904 = 17.5
x9905 = 26.0
x9906 = 26.0
x9907 = 62.0
x9908 = -13.0
x9909 = 10.0
x9910 = 12.0
x9911 = 9.0
x9912 = 17.0
x9913 = -27.0
x9914 = 50.0
x9915 = -4.0
x9916 = -4.0
x9917 = 5.0
x9918 = 6.0
x9919 = 6.0
x9920 = 6.0
x9921 = -6.0
x9922 = 2.0
x9923 = 6.0
x9924 = 11.0
x9925 = -43.0
x9926 = -4.0
x9927 = 17.0
x9928 = 13.0
x9929 = 33.0
x9930 = -20.0
x9931 = 19.0
x9932 = -4.0
x9933 = 24.0
x9934 = 1.0
x9935 = 1.0
x9936 = 14.0
x9937 = 31.0
x9938 = 28.0
x9939 = -23.0
x9940 = -23.0
x9941 = 7.0
x9942 = 15.0
x9943 = 24.0
x9944 = 20.0
x9945 = -11.0
x9946 = -17.0
x9947 = -44.0
x9948 = -26.0
x9949 = -5.5
x9950 = -16.0
x9951 = -1.0
x9952 = -19.0
x9953 = 8.0
x9954 = 29.0
x9955 = 15.0
x9956 = -1.0
x9957 = 15.0
x9958 = 6.0
x9959 = -18.0
x9960 = -27.0
x9961 = 20.5
x9962 = 25.0
x9963 = 16.0
x9964 = -39.0
x9965 = -11.0
x9966 = -7.0
x9967 = -5.0
x9968 = -2.0
x9969 = -4.0
x9970 = -15.5
x9971 = -2.0
x9972 = 42.0
x9973 = -3.0
x9974 = 29.0
x9975 = 23.0
x9976 = -9.0
x9977 = -18.0
x9978 = 30.0
x9979 = -27.0
x9980 = 31.0
x9981 = -19.5
x9982 = -1.0
x9983 = 9.0
x9984 = 18.0
x9985 = 17.0
x9986 = -7.0
x9987 = -17.0
x9988 = -22.0
x9989 = -33.0
x9990 = 0.0
x9991 = -4.0
x9992 = -17.0
x9993 = 11.0
x9994 = 4.0
x9995 = -10.0
x9996 = 4.0
x9997 = -11.0
x9998 = -9.0
x9999 = -18.0
x10000 = 0.0
x10001 = 9.0
x10002 = -14.0
x10003 = -35.0
x10004 = 23.0
x10005 = -32.0
x10006 = -20.0
x10007 = 7.0
x10008 = -37.0
x10009 = 13.0
x10010 = -11.0
x10011 = 0.0
x10012 = -9.0
x10013 = -12.0
x10014 = -17.0
x10015 = -18.0
x10016 = -12.0
x10017 = 11.0
x10018 = 17.0
x10019 = 5.0
x10020 = -28.0
x10021 = -5.0
x10022 = -7.0
x10023 = 18.0
x10024 = 44.0
x10025 = -5.0
x10026 = -8.0
x10027 = -7.0
x10028 = -9.0
x10029 = -22.0
x10030 = 6.0
x10031 = 31.0
x10032 = -30.0
x10033 = -12.0
x10034 = 24.0
x10035 = 30.0
x10036 = 37.0
x10037 = 35.0
x10038 = 21.5
x10039 = 44.0
x10040 = -50.0
x10041 = -57.0
x10042 = -2.0
x10043 = -14.0
x10044 = -17.0
x10045 = -10.0
x10046 = 47.0
x10047 = 0.0
x10048 = 35.0
x10049 = -53.0
x10050 = 13.5
x10051 = 13.0
x10052 = -5.0
x10053 = 31.0
x10054 = 18.0
x10055 = -19.0
x10056 = -27.0
x10057 = -28.0
x10058 = 25.0
x10059 = 36.0
x10060 = -11.0
x10061 = -12.5
x10062 = -43.5
x10063 = -8.0
x10064 = -28.0
x10065 = 3.0
x10066 = -4.0
x10067 = 63.0
x10068 = -13.0
x10069 = 32.0
x10070 = -12.0
x10071 = -17.0
x10072 = 3.0
x10073 = -39.0
x10074 = 25.0
x10075 = 11.0
x10076 = 23.0
x10077 = 15.0
x10078 = -40.0
x10079 = 36.0
x10080 = -25.0
x10081 = 9.0
x10082 = 20.0
x10083 = -38.0
x10084 = -38.0
x10085 = -9.0
x10086 = -14.0
x10087 = 12.0
x10088 = -6.0
x10089 = 5.0
x10090 = 2.0
x10091 = 11.0
x10092 = -15.5
x10093 = 14.0
x10094 = 13.0
x10095 = 24.0
x10096 = -21.0
x10097 = 4.0
x10098 = -6.0
x10099 = -11.0
x10100 = -29.0
x10101 = 39.0
x10102 = 12.0
x10103 = -9.0
x10104 = 20.0
x10105 = 35.0
x10106 = 18.0
x10107 = -8.0
x10108 = -17.0
x10109 = -9.0
x10110 = -23.0
x10111 = 13.0
x10112 = -12.0
x10113 = 6.0
x10114 = -2.0
x10115 = -3.0
x10116 = 8.0
x10117 = -7.0
x10118 = -5.0
x10119 = -11.0
x10120 = -10.0
x10121 = 36.0
x10122 = -14.0
x10123 = -2.0
x10124 = 28.5
x10125 = -45.0
x10126 = -9.0
x10127 = -18.0
x10128 = 24.0
x10129 = -8.0
x10130 = -7.0
x10131 = 3.0
x10132 = 3.0
x10133 = -35.0
x10134 = 12.0
x10135 = 6.0
x10136 = -22.0
x10137 = -24.0
x10138 = 17.0
x10139 = -13.0
x10140 = -19.0
x10141 = 11.0
x10142 = 16.0
x10143 = -35.0
x10144 = -16.0
x10145 = -23.0
x10146 = 19.0
x10147 = 8.0
x10148 = 31.0
x10149 = 2.0
x10150 = -16.0
x10151 = -12.0
x10152 = 0.0
x10153 = 13.0
x10154 = 24.0
x10155 = -35.0
x10156 = 32.0
x10157 = -2.0
x10158 = 7.0
x10159 = -13.0
x10160 = -20.0
x10161 = 8.0
x10162 = 14.0
x10163 = 4.5
x10164 = 5.0
x10165 = 26.0
x10166 = 34.0
x10167 = -22.0
x10168 = 17.0
x10169 = 22.0
x10170 = -3.0
x10171 = -9.0
x10172 = -25.0
x10173 = 28.0
x10174 = 12.0
x10175 = -3.0
x10176 = -22.0
x10177 = 22.0
x10178 = 4.0
x10179 = -30.0
x10180 = -24.0
x10181 = 8.0
x10182 = 31.0
x10183 = -4.0
x10184 = -4.0
x10185 = 7.5
x10186 = -22.0
x10187 = 19.0
x10188 = -1.0
x10189 = 12.0
x10190 = 14.0
x10191 = 13.0
x10192 = 29.0
x10193 = 0.0
x10194 = 11.0
x10195 = -2.0
x10196 = 24.0
x10197 = 12.0
x10198 = -8.0
x10199 = 27.0
x10200 = -1.0
x10201 = -19.0
x10202 = -38.0
x10203 = 16.0
x10204 = -30.0
x10205 = 21.0
x10206 = 11.0
x10207 = -11.0
x10208 = 35.0
x10209 = -14.0
x10210 = -7.0
x10211 = 25.0
x10212 = -3.0
x10213 = -16.0
x10214 = -11.0
x10215 = 13.0
x10216 = -12.0
x10217 = -10.0
x10218 = -11.0
x10219 = 14.0
x10220 = -32.0
x10221 = -38.0
x10222 = 35.0
x10223 = 17.0
x10224 = -3.0
x10225 = 5.0
x10226 = 11.0
x10227 = -12.0
x10228 = -29.0
x10229 = 6.0
x10230 = 29.0
x10231 = 2.0
x10232 = 43.0
x10233 = -6.0
x10234 = 0.0
x10235 = -17.0
x10236 = -34.0
x10237 = 13.0
x10238 = 25.0
x10239 = -37.0
x10240 = -5.0
x10241 = -20.0
x10242 = -14.0
x10243 = 3.0
x10244 = -13.0
x10245 = -16.0
x10246 = 22.0
x10247 = -1.0
x10248 = -23.0
x10249 = 17.0
x10250 = 47.0
x10251 = 1.0
x10252 = 39.0
x10253 = 7.0
x10254 = 3.0
x10255 = 6.0
x10256 = 26.0
x10257 = -5.0
x10258 = 22.0
x10259 = 3.0
x10260 = 7.0
x10261 = 7.0
x10262 = -22.0
x10263 = 15.0
x10264 = 25.0
x10265 = -15.0
x10266 = -13.0
x10267 = 8.0
x10268 = 10.0
x10269 = -7.0
x10270 = 0.0
x10271 = 6.0
x10272 = -18.0
x10273 = -3.0
x10274 = 54.0
x10275 = -8.0
x10276 = -33.5
x10277 = -5.0
x10278 = 37.0
x10279 = 24.5
x10280 = 22.0
x10281 = 2.0
x10282 = -35.0
x10283 = -8.0
x10284 = -22.5
x10285 = -19.0
x10286 = 11.0
x10287 = 20.0
x10288 = -16.0
x10289 = 16.0
x10290 = 28.0
x10291 = 14.0
x10292 = -11.0
x10293 = 24.0
x10294 = -27.0
x10295 = -17.0
x10296 = 23.0
x10297 = -24.0
x10298 = -65.0
x10299 = 5.5
x10300 = -3.0
x10301 = -26.0
x10302 = 17.0
x10303 = 2.0
x10304 = 5.0
x10305 = -11.0
x10306 = 16.0
x10307 = 27.0
x10308 = 10.0
x10309 = -38.0
x10310 = 31.0
x10311 = 7.0
x10312 = 27.0
x10313 = 38.0
x10314 = -7.0
x10315 = 12.0
x10316 = -21.0
x10317 = 3.0
x10318 = -36.0
x10319 = -21.0
x10320 = -17.0
x10321 = 34.0
x10322 = 1.0
x10323 = -17.0
x10324 = 9.5
x10325 = -14.0
x10326 = -8.0
x10327 = 34.0
x10328 = -2.0
x10329 = -11.0
x10330 = -6.0
x10331 = -13.0
x10332 = -7.0
x10333 = 23.0
x10334 = 23.0
x10335 = 10.0
x10336 = -1.0
x10337 = 35.0
x10338 = 20.0
x10339 = -19.0
x10340 = -26.0
x10341 = -19.0
x10342 = 8.0
x10343 = 33.0
x10344 = 5.0
x10345 = 11.0
x10346 = 20.0
x10347 = -3.0
x10348 = -4.0
x10349 = 12.0
x10350 = 33.0
x10351 = 21.0
x10352 = -34.0
x10353 = -7.0
x10354 = 4.0
x10355 = 46.0
x10356 = -28.0
x10357 = 40.0
x10358 = -23.0
x10359 = 17.0
x10360 = 16.0
x10361 = -8.0
x10362 = -1.0
x10363 = 4.0
x10364 = 7.0
x10365 = -10.0
x10366 = -18.0
x10367 = 7.0
x10368 = -41.0
x10369 = -2.0
x10370 = 14.0
x10371 = -3.0
x10372 = -14.0
x10373 = 27.0
x10374 = 2.0
x10375 = 5.0
x10376 = 26.0
x10377 = 6.0
x10378 = -5.5
x10379 = 14.0
x10380 = 17.0
x10381 = -14.0
x10382 = 10.0
x10383 = 39.0
x10384 = 8.0
x10385 = -8.0
x10386 = 7.0
x10387 = -15.0
x10388 = 28.0
x10389 = 7.0
x10390 = -24.0
x10391 = 6.0
x10392 = -38.0
x10393 = 12.0
x10394 = -27.0
x10395 = 1.0
x10396 = -17.0
x10397 = 13.0
x10398 = 3.0
x10399 = -9.0
x10400 = 31.0
x10401 = -4.0
x10402 = -6.0
x10403 = 14.0
x10404 = 15.0
x10405 = 15.0
x10406 = -5.0
x10407 = 18.0
x10408 = 52.0
x10409 = 34.0
x10410 = 11.0
x10411 = 5.0
x10412 = -34.0
x10413 = 9.0
x10414 = -6.0
x10415 = -12.0
x10416 = -7.0
x10417 = -7.0
x10418 = 21.0
x10419 = 35.0
x10420 = 72.0
x10421 = 3.0
x10422 = 1.0
x10423 = 1.0
x10424 = 6.0
x10425 = -1.0
x10426 = -11.0
x10427 = 0.0
x10428 = -11.0
x10429 = 27.0
x10430 = 5.0
x10431 = -23.0
x10432 = 15.0
x10433 = 0.0
x10434 = -12.0
x10435 = -30.0
x10436 = -15.0
x10437 = 23.0
x10438 = -11.0
x10439 = 1.0
x10440 = 2.0
x10441 = -23.0
x10442 = 38.0
x10443 = 11.0
x10444 = 9.0
x10445 = 13.0
x10446 = 40.0
x10447 = 3.0
x10448 = 0.0
x10449 = -10.0
x10450 = -21.5
x10451 = -6.0
x10452 = 18.0
x10453 = 32.0
x10454 = 27.0
x10455 = -12.0
x10456 = 8.0
x10457 = 6.0
x10458 = -12.0
x10459 = -32.0
x10460 = 23.0
x10461 = 9.0
x10462 = 35.0
x10463 = -12.0
x10464 = -15.0
x10465 = 30.0
x10466 = 15.0
x10467 = -30.0
x10468 = -28.0
x10469 = -21.0
x10470 = -17.0
x10471 = -10.0
x10472 = 4.0
x10473 = -14.0
x10474 = 16.0
x10475 = -11.0
x10476 = -2.0
x10477 = 13.0
x10478 = -16.0
x10479 = 18.0
x10480 = 5.0
x10481 = -28.0
x10482 = -13.0
x10483 = -10.0
x10484 = -22.0
x10485 = -63.5
x10486 = 21.0
x10487 = -20.5
x10488 = -12.0
x10489 = 13.0
x10490 = 23.0
x10491 = 9.0
x10492 = 23.0
x10493 = -8.0
x10494 = 13.0
x10495 = -14.0
x10496 = 18.0
x10497 = -20.0
x10498 = -5.0
x10499 = 24.0
x10500 = -8.0
x10501 = -10.0
x10502 = -2.0
x10503 = -8.0
x10504 = 23.5
x10505 = 24.0
x10506 = -26.0
x10507 = 35.0
x10508 = -32.0
x10509 = -18.0
x10510 = 8.0
x10511 = 3.0
x10512 = -11.0
x10513 = -15.0
x10514 = -1.0
x10515 = 5.0
x10516 = -17.0
x10517 = -3.0
x10518 = -2.0
x10519 = -11.0
x10520 = 25.0
x10521 = -2.0
x10522 = -22.0
x10523 = 12.0
x10524 = 60.0
x10525 = 7.0
x10526 = -1.0
x10527 = -6.0
x10528 = 18.0
x10529 = 35.0
x10530 = 46.0
x10531 = -17.0
x10532 = 19.0
x10533 = 7.0
x10534 = -14.0
x10535 = -18.0
x10536 = 14.0
x10537 = -1.0
x10538 = 28.0
x10539 = 20.0
x10540 = 23.0
x10541 = 22.0
x10542 = -6.0
x10543 = -38.0
x10544 = -20.0
x10545 = -15.0
x10546 = -2.0
x10547 = -14.0
x10548 = -20.0
x10549 = -8.0
x10550 = 38.0
x10551 = -1.0
x10552 = -7.0
x10553 = -5.0
x10554 = 44.0
x10555 = -5.0
x10556 = -10.0
x10557 = 18.0
x10558 = -1.0
x10559 = 6.0
x10560 = -34.0
x10561 = 12.0
x10562 = -9.0
x10563 = -34.0
x10564 = 9.0
x10565 = 12.0
x10566 = 29.0
x10567 = -12.0
x10568 = -29.0
x10569 = 20.0
x10570 = -13.0
x10571 = 28.0
x10572 = -6.0
x10573 = -22.0
x10574 = -13.0
x10575 = -38.0
x10576 = -1.0
x10577 = -6.0
x10578 = -10.0
x10579 = 11.0
x10580 = 7.0
x10581 = -8.0
x10582 = 13.0
x10583 = -12.0
x10584 = -11.0
x10585 = 16.0
x10586 = -17.0
x10587 = -23.5
x10588 = 5.0
x10589 = 0.0
x10590 = -9.0
x10591 = 4.0
x10592 = 38.0
x10593 = -29.0
x10594 = -22.5
x10595 = 13.0
x10596 = 17.0
x10597 = -9.0
x10598 = 12.0
x10599 = -36.0
x10600 = -1.0
x10601 = 43.0
x10602 = 10.0
x10603 = 4.0
x10604 = 2.0
x10605 = 1.0
x10606 = 0.0
x10607 = -17.0
x10608 = -19.0
x10609 = 5.0
x10610 = -9.0
x10611 = 9.0
x10612 = 13.0
x10613 = -30.0
x10614 = -31.0
x10615 = -30.0
x10616 = 5.0
x10617 = 17.5
x10618 = -9.0
x10619 = 33.0
x10620 = -2.0
x10621 = 21.0
x10622 = 10.0
x10623 = 25.0
x10624 = -24.0
x10625 = 26.0
x10626 = -6.0
x10627 = -30.0
x10628 = 17.0
x10629 = -47.0
x10630 = -10.0
x10631 = 6.0
x10632 = 12.0
x10633 = -36.0
x10634 = -13.0
x10635 = -6.0
x10636 = 21.0
x10637 = 14.0
x10638 = -4.0
x10639 = -15.0
x10640 = 34.0
x10641 = -31.0
x10642 = 0.0
x10643 = 12.0
x10644 = 0.0
x10645 = -2.0
x10646 = 12.0
x10647 = 14.0
x10648 = -1.0
x10649 = 26.0
x10650 = -13.0
x10651 = -29.0
x10652 = 0.0
x10653 = 19.0
x10654 = -4.0
x10655 = -35.0
x10656 = 12.0
x10657 = -7.5
x10658 = 15.0
x10659 = 31.0
x10660 = 10.0
x10661 = 56.0
x10662 = 2.0
x10663 = -33.0
x10664 = 13.0
x10665 = 6.0
x10666 = 2.0
x10667 = -10.0
x10668 = 11.0
x10669 = 2.0
x10670 = -37.5
x10671 = -5.0
x10672 = 10.0
x10673 = 6.0
x10674 = 18.0
x10675 = -6.0
x10676 = -29.0
x10677 = -20.0
x10678 = -32.0
x10679 = -17.0
x10680 = 47.0
x10681 = 5.0
x10682 = 19.0
x10683 = 12.0
x10684 = -7.0
x10685 = 0.0
x10686 = 15.0
x10687 = -3.0
x10688 = 6.0
x10689 = -16.0
x10690 = -12.0
x10691 = 3.5
x10692 = 3.0
x10693 = -6.0
x10694 = -10.0
x10695 = 13.5
x10696 = 15.0
x10697 = 22.0
x10698 = 10.0
x10699 = -8.0
x10700 = -34.0
x10701 = 13.0
x10702 = -15.0
x10703 = -23.0
x10704 = 12.0
x10705 = 4.0
x10706 = 6.0
x10707 = 1.0
x10708 = 49.0
x10709 = -12.0
x10710 = 27.0
x10711 = 24.0
x10712 = -3.0
x10713 = -8.0
x10714 = 17.0
x10715 = -16.0
x10716 = -24.0
x10717 = 12.0
x10718 = -1.0
x10719 = -15.0
x10720 = 1.0
x10721 = -14.0
x10722 = -27.0
x10723 = -38.0
x10724 = -14.0
x10725 = -15.0
x10726 = -20.0
x10727 = -34.0
x10728 = 13.0
x10729 = -8.0
x10730 = -5.0
x10731 = -17.0
x10732 = -28.0
x10733 = -9.0
x10734 = 33.0
x10735 = -12.0
x10736 = 5.0
x10737 = 3.0
x10738 = 12.0
x10739 = 3.0
x10740 = 4.0
x10741 = -1.0
x10742 = -11.0
x10743 = -3.0
x10744 = 13.5
x10745 = -22.0
x10746 = 21.0
x10747 = 7.0
x10748 = 15.0
x10749 = 9.0
x10750 = 27.0
x10751 = 9.0
x10752 = -5.0
x10753 = -46.0
x10754 = 32.0
x10755 = 14.0
x10756 = 13.0
x10757 = -2.0
x10758 = -8.0
x10759 = -5.0
x10760 = -13.0
x10761 = 8.0
x10762 = -7.0
x10763 = 6.0
x10764 = 2.0
x10765 = -24.0
x10766 = 26.0
x10767 = -23.0
x10768 = 4.0
x10769 = -15.0
x10770 = -32.0
x10771 = -11.0
x10772 = -32.0
x10773 = -42.0
x10774 = -27.0
x10775 = 2.0
x10776 = -35.0
x10777 = 14.0
x10778 = -18.0
x10779 = -36.0
x10780 = 1.0
x10781 = 12.0
x10782 = 1.0
x10783 = 0.0
x10784 = 24.0
x10785 = 39.0
x10786 = -17.5
x10787 = 5.0
x10788 = 7.0
x10789 = 29.0
x10790 = 13.0
x10791 = -29.0
x10792 = 17.0
x10793 = 25.0
x10794 = -24.0
x10795 = 17.0
x10796 = 32.0
x10797 = -42.5
x10798 = 29.0
x10799 = 20.5
x10800 = -5.0
x10801 = -21.0
x10802 = 39.0
x10803 = -14.5
x10804 = 5.0
x10805 = 19.0
x10806 = -17.0
x10807 = 6.0
x10808 = 2.0
x10809 = 9.0
x10810 = -11.0
x10811 = 17.0
x10812 = -1.0
x10813 = 9.0
x10814 = 36.0
x10815 = -31.0
x10816 = -13.0
x10817 = 25.0
x10818 = -12.0
x10819 = -24.0
x10820 = -17.0
x10821 = 1.0
x10822 = -3.0
x10823 = 6.0
x10824 = 15.0
x10825 = -11.0
x10826 = 20.0
x10827 = 5.0
x10828 = 0.0
x10829 = 30.0
x10830 = 17.0
x10831 = 8.0
x10832 = 25.0
x10833 = 51.0
x10834 = -33.0
x10835 = 47.0
x10836 = -21.0
x10837 = 3.0
x10838 = -4.0
x10839 = 12.0
x10840 = -8.5
x10841 = 13.0
x10842 = 36.0
x10843 = -23.0
x10844 = -13.0
x10845 = 5.0
x10846 = -4.0
x10847 = 44.0
x10848 = -34.0
x10849 = -4.0
x10850 = -4.0
x10851 = 17.0
x10852 = -21.0
x10853 = -5.0
x10854 = 12.0
x10855 = 25.0
x10856 = 37.0
x10857 = -6.0
x10858 = 1.0
x10859 = -7.0
x10860 = 6.0
x10861 = -22.0
x10862 = 26.0
x10863 = 33.0
x10864 = -2.0
x10865 = -16.0
x10866 = 26.0
x10867 = -23.0
x10868 = -8.0
x10869 = -14.0
x10870 = -21.0
x10871 = -22.0
x10872 = 20.0
x10873 = 11.0
x10874 = 30.0
x10875 = -13.0
x10876 = 11.0
x10877 = -24.0
x10878 = -10.0
x10879 = 6.0
x10880 = 12.0
x10881 = 9.0
x10882 = -39.0
x10883 = 0.0
x10884 = 10.0
x10885 = 18.0
x10886 = -11.0
x10887 = 10.0
x10888 = -25.0
x10889 = -22.0
x10890 = 0.0
x10891 = 3.0
x10892 = 13.0
x10893 = 15.0
x10894 = -17.0
x10895 = -8.0
x10896 = -28.0
x10897 = -31.0
x10898 = -3.0
x10899 = 5.0
x10900 = 2.0
x10901 = 29.0
x10902 = 12.0
x10903 = 7.0
x10904 = -17.0
x10905 = 5.0
x10906 = 1.0
x10907 = -24.0
x10908 = -8.0
x10909 = 26.0
x10910 = 17.0
x10911 = 0.0
x10912 = 10.0
x10913 = -24.0
x10914 = -24.0
x10915 = 16.0
x10916 = -14.0
x10917 = 18.0
x10918 = -22.0
x10919 = 18.0
x10920 = 26.0
x10921 = -31.0
x10922 = -8.0
x10923 = -10.0
x10924 = -5.0
x10925 = -73.0
x10926 = -28.0
x10927 = -8.0
x10928 = 14.0
x10929 = 7.0
x10930 = 1.0
x10931 = -13.0
x10932 = 26.0
x10933 = 24.0
x10934 = 18.0
x10935 = -11.0
x10936 = -13.0
x10937 = -26.0
x10938 = 21.0
x10939 = -12.0
x10940 = 3.0
x10941 = -7.0
x10942 = 4.0
x10943 = 19.0
x10944 = -22.0
x10945 = 8.0
x10946 = 11.0
x10947 = -22.0
x10948 = 20.0
x10949 = 22.0
x10950 = 23.0
x10951 = -3.0
x10952 = -15.0
x10953 = -1.0
x10954 = 26.0
x10955 = 20.0
x10956 = 9.0
x10957 = 27.0
x10958 = -28.0
x10959 = -16.0
x10960 = 19.0
x10961 = -37.0
x10962 = -3.0
x10963 = 25.0
x10964 = -46.0
x10965 = 18.0
x10966 = -11.0
x10967 = 39.0
x10968 = 25.0
x10969 = -11.0
x10970 = -13.0
x10971 = 5.0
x10972 = 25.0
x10973 = 0.0
x10974 = -11.0
x10975 = 1.0
x10976 = 4.0
x10977 = 11.0
x10978 = 13.0
x10979 = -5.0
x10980 = -2.0
x10981 = -20.0
x10982 = 19.0
x10983 = -24.0
x10984 = 25.0
x10985 = 27.0
x10986 = -3.0
x10987 = 0.0
x10988 = -9.0
x10989 = -6.0
x10990 = -3.0
x10991 = -51.5
x10992 = 9.0
x10993 = -2.0
x10994 = 12.0
x10995 = 11.0
x10996 = -8.0
x10997 = -18.0
x10998 = 12.0
x10999 = 4.0
x11000 = 13.0
