Linear solution:
x9893 = 1.0
x9894 = -18.0
x9895 = -25.0
x9896 = -21.0
x9897 = -16.5
x9898 = 26.0
x9899 = 18.0
x9900 = 16.0
x9901 = 18.0
x9902 = -15.0
x9903 = -27.0
x9904 = -5.0
x9905 = -11.0
x9906 = 11.0
x9907 = -1.0
x9908 = 22.0
x9909 = 36.0
x9910 = -9.0
x9911 = -36.0
x9912 = -24.0
x9913 = 12.5
x9914 = -15.0
x9915 = -45.0
x9916 = 3.0
x9917 = 31.0
x9918 = -3.0
x9919 = 31.0
x9920 = 3.0
x9921 = 1.0
x9922 = 12.0
x9923 = -2.0
x9924 = 8.0
x9925 = -5.0
x9926 = 10.5
x9927 = -2.0
x9928 = 16.0
x9929 = 22.0
x9930 = -28.0
x9931 = -13.0
x9932 = -30.0
x9933 = -27.0
x9934 = 16.0
x9935 = 10.0
x9936 = -17.0
x9937 = -9.0
x9938 = 9.0
x9939 = 10.0
x9940 = 2.0
x9941 = 37.0
x9942 = 5.0
x9943 = 9.0
x9944 = -8.0
x9945 = 0.0
x9946 = -22.0
x9947 = 22.0
x9948 = -13.5
x9949 = -12.0
x9950 = 24.0
x9951 = -8.0
x9952 = 32.0
x9953 = 20.0
x9954 = 13.0
x9955 = 17.0
x9956 = -1.0
x9957 = -14.0
x9958 = 2.0
x9959 = -23.0
x9960 = 5.0
x9961 = 9.0
x9962 = 18.0
x9963 = -13.0
x9964 = 3.0
x9965 = 17.0
x9966 = -27.0
x9967 = 28.0
x9968 = -3.0
x9969 = 26.0
x9970 = 28.0
x9971 = 13.0
x9972 = -37.0
x9973 = 1.0
x9974 = -2.0
x9975 = 13.0
x9976 = -17.0
x9977 = 27.0
x9978 = -9.0
x9979 = 24.0
x9980 = 13.0
x9981 = -3.0
x9982 = 5.0
x9983 = 9.0
x9984 = 1.0
x9985 = 21.0
x9986 = 0.0
x9987 = -17.0
x9988 = -9.0
x9989 = -12.0
x9990 = -2.0
x9991 = -23.0
x9992 = 30.0
x9993 = -12.0
x9994 = -15.0
x9995 = 20.0
x9996 = 17.0
x9997 = 10.0
x9998 = -4.0
x9999 = -20.0
x10000 = 9.0
x10001 = -16.0
x10002 = -5.0
x10003 = -1.0
x10004 = 30.0
x10005 = 10.0
x10006 = -43.0
x10007 = -28.0
x10008 = 11.0
x10009 = 8.0
x10010 = 11.0
x10011 = -12.0
x10012 = -9.0
x10013 = 42.0
x10014 = 56.0
x10015 = -25.0
x10016 = -19.0
x10017 = -2.0
x10018 = -16.0
x10019 = -6.0
x10020 = -13.0
x10021 = -3.0
x10022 = -20.0
x10023 = -26.0
x10024 = -7.0
x10025 = 4.0
x10026 = -20.0
x10027 = 26.0
x10028 = -12.0
x10029 = 2.0
x10030 = 5.0
x10031 = -9.0
x10032 = -14.0
x10033 = 7.0
x10034 = -44.0
x10035 = -20.0
x10036 = 18.0
x10037 = -6.0
x10038 = 21.0
x10039 = 9.0
x10040 = -9.0
x10041 = -5.0
x10042 = -9.0
x10043 = 7.0
x10044 = 12.0
x10045 = 21.0
x10046 = 12.0
x10047 = 18.0
x10048 = -3.0
x10049 = -38.0
x10050 = -19.5
x10051 = -30.0
x10052 = -34.0
x10053 = 18.0
x10054 = -9.0
x10055 = 10.0
x10056 = -3.0
x10057 = -3.0
x10058 = -13.0
x10059 = 24.0
x10060 = 18.0
x10061 = 25.0
x10062 = 7.0
x10063 = 23.0
x10064 = -27.0
x10065 = -17.0
x10066 = -13.0
x10067 = 3.0
x10068 = -4.0
x10069 = -1.0
x10070 = -16.0
x10071 = -14.0
x10072 = -29.0
x10073 = -56.0
x10074 = 27.0
x10075 = 36.0
x10076 = -24.0
x10077 = -1.0
x10078 = -10.0
x10079 = 1.0
x10080 = -1.0
x10081 = -6.0
x10082 = 18.0
x10083 = -1.0
x10084 = -18.0
x10085 = -5.0
x10086 = -7.0
x10087 = 24.0
x10088 = -18.0
x10089 = -21.0
x10090 = -46.0
x10091 = 9.0
x10092 = -7.0
x10093 = -21.0
x10094 = -20.0
x10095 = -27.0
x10096 = -10.0
x10097 = 6.0
x10098 = -32.0
x10099 = 2.0
x10100 = 18.0
x10101 = -6.0
x10102 = 13.0
x10103 = -32.0
x10104 = 0.0
x10105 = -20.0
x10106 = 0.0
x10107 = -3.0
x10108 = 23.0
x10109 = -11.0
x10110 = -6.0
x10111 = -34.0
x10112 = 9.0
x10113 = -12.0
x10114 = 8.0
x10115 = -5.0
x10116 = 14.0
x10117 = -3.0
x10118 = 29.0
x10119 = 8.0
x10120 = 14.0
x10121 = 34.0
x10122 = 0.0
x10123 = -11.0
x10124 = 28.0
x10125 = 0.0
x10126 = 19.0
x10127 = -16.0
x10128 = 14.0
x10129 = -19.0
x10130 = -18.0
x10131 = -5.0
x10132 = -15.0
x10133 = 4.0
x10134 = -17.0
x10135 = 12.0
x10136 = 9.0
x10137 = 6.0
x10138 = 10.0
x10139 = 4.0
x10140 = -19.0
x10141 = 55.0
x10142 = 18.0
x10143 = 19.0
x10144 = 41.0
x10145 = -9.0
x10146 = -18.0
x10147 = -35.0
x10148 = -25.0
x10149 = 17.0
x10150 = 22.0
x10151 = -16.0
x10152 = 9.0
x10153 = 12.0
x10154 = -1.0
x10155 = 7.0
x10156 = 6.0
x10157 = -68.0
x10158 = -11.0
x10159 = 26.5
x10160 = -10.0
x10161 = -29.0
x10162 = 23.0
x10163 = -13.0
x10164 = 11.0
x10165 = -12.0
x10166 = -10.0
x10167 = 61.0
x10168 = -9.0
x10169 = 11.0
x10170 = -20.0
x10171 = -3.0
x10172 = -12.0
x10173 = -27.0
x10174 = -31.0
x10175 = -26.0
x10176 = 15.0
x10177 = -1.0
x10178 = -3.0
x10179 = 20.0
x10180 = 13.0
x10181 = 16.0
x10182 = 9.0
x10183 = 29.0
x10184 = 21.0
x10185 = -25.0
x10186 = -4.0
x10187 = 3.0
x10188 = -6.0
x10189 = -17.0
x10190 = 7.0
x10191 = 21.0
x10192 = -4.0
x10193 = -24.0
x10194 = 2.0
x10195 = 11.0
x10196 = 24.5
x10197 = -7.0
x10198 = 6.0
x10199 = 12.0
x10200 = -8.5
x10201 = -27.0
x10202 = -21.0
x10203 = -31.0
x10204 = 11.0
x10205 = 11.0
x10206 = -4.0
x10207 = 6.0
x10208 = 26.0
x10209 = -1.0
x10210 = 9.0
x10211 = -19.0
x10212 = -39.0
x10213 = -14.0
x10214 = -10.0
x10215 = -5.0
x10216 = -15.0
x10217 = -21.0
x10218 = 3.0
x10219 = -14.0
x10220 = -7.0
x10221 = 23.0
x10222 = 25.0
x10223 = 18.0
x10224 = 30.0
x10225 = 12.0
x10226 = 2.0
x10227 = 14.0
x10228 = 11.0
x10229 = 20.0
x10230 = -20.0
x10231 = -9.0
x10232 = -48.0
x10233 = 14.0
x10234 = 11.0
x10235 = 19.0
x10236 = 0.0
x10237 = -14.0
x10238 = -7.0
x10239 = -33.0
x10240 = 2.0
x10241 = 16.0
x10242 = -8.0
x10243 = -2.0
x10244 = -9.0
x10245 = -1.0
x10246 = 33.0
x10247 = 10.0
x10248 = 6.0
x10249 = -23.0
x10250 = 12.0
x10251 = 36.0
x10252 = 4.0
x10253 = -2.0
x10254 = -12.0
x10255 = 9.0
x10256 = -16.0
x10257 = -10.0
x10258 = 4.0
x10259 = -26.0
x10260 = -3.0
x10261 = 1.0
x10262 = 19.0
x10263 = -29.0
x10264 = 21.0
x10265 = -22.0
x10266 = 34.0
x10267 = 9.0
x10268 = -13.0
x10269 = 11.0
x10270 = 22.0
x10271 = -4.0
x10272 = -26.0
x10273 = -49.0
x10274 = 0.0
x10275 = 15.0
x10276 = 12.0
x10277 = -7.0
x10278 = 3.0
x10279 = -7.0
x10280 = 8.0
x10281 = -9.0
x10282 = -14.0
x10283 = 23.0
x10284 = 2.0
x10285 = -14.0
x10286 = -27.0
x10287 = -15.0
x10288 = 26.0
x10289 = -21.0
x10290 = 9.0
x10291 = 2.0
x10292 = -1.0
x10293 = 14.0
x10294 = 28.0
x10295 = -7.0
x10296 = 0.0
x10297 = 0.0
x10298 = 16.0
x10299 = -9.0
x10300 = 27.0
x10301 = -10.0
x10302 = 24.0
x10303 = -23.0
x10304 = -55.0
x10305 = 11.0
x10306 = 5.0
x10307 = 5.0
x10308 = 1.5
x10309 = -15.0
x10310 = -22.0
x10311 = 4.0
x10312 = -8.0
x10313 = 19.0
x10314 = 1.0
x10315 = 29.0
x10316 = 15.0
x10317 = 21.0
x10318 = -23.0
x10319 = -18.0
x10320 = 9.0
x10321 = 4.0
x10322 = -44.0
x10323 = 22.0
x10324 = -1.0
x10325 = -16.0
x10326 = 2.0
x10327 = -13.0
x10328 = -20.0
x10329 = 29.0
x10330 = -13.0
x10331 = 9.0
x10332 = 10.0
x10333 = -14.0
x10334 = -4.0
x10335 = -39.0
x10336 = -21.0
x10337 = -25.0
x10338 = 14.0
x10339 = 14.0
x10340 = -10.0
x10341 = 22.0
x10342 = -22.0
x10343 = -6.0
x10344 = 0.0
x10345 = -35.0
x10346 = 21.0
x10347 = 17.0
x10348 = 4.0
x10349 = 26.0
x10350 = 11.0
x10351 = -23.0
x10352 = 22.0
x10353 = 13.0
x10354 = 24.0
x10355 = 19.0
x10356 = 7.0
x10357 = 12.0
x10358 = 5.0
x10359 = -24.0
x10360 = -3.0
x10361 = -9.0
x10362 = -10.0
x10363 = -10.0
x10364 = 15.0
x10365 = -30.0
x10366 = -1.0
x10367 = -19.0
x10368 = -16.0
x10369 = 29.0
x10370 = -10.0
x10371 = 20.0
x10372 = -13.0
x10373 = 26.0
x10374 = 26.0
x10375 = 30.0
x10376 = 9.0
x10377 = -43.0
x10378 = 32.0
x10379 = 2.0
x10380 = 2.0
x10381 = 0.0
x10382 = -1.0
x10383 = -17.0
x10384 = -8.0
x10385 = -17.0
x10386 = -30.0
x10387 = 25.0
x10388 = 18.0
x10389 = -28.0
x10390 = 3.0
x10391 = -28.0
x10392 = -22.0
x10393 = -8.5
x10394 = -26.0
x10395 = -1.0
x10396 = 26.0
x10397 = 49.0
x10398 = 0.0
x10399 = -11.0
x10400 = 15.0
x10401 = 9.5
x10402 = 2.0
x10403 = 0.0
x10404 = -20.0
x10405 = -11.0
x10406 = 8.0
x10407 = -6.0
x10408 = 4.0
x10409 = -4.0
x10410 = -11.0
x10411 = -39.0
x10412 = 2.0
x10413 = 40.0
x10414 = 22.0
x10415 = 39.0
x10416 = 30.0
x10417 = 3.0
x10418 = -2.0
x10419 = -26.0
x10420 = 29.0
x10421 = -3.0
x10422 = -37.0
x10423 = 18.0
x10424 = -9.0
x10425 = 42.0
x10426 = -7.0
x10427 = 26.0
x10428 = 0.0
x10429 = 9.0
x10430 = -6.0
x10431 = 20.5
x10432 = 10.0
x10433 = -19.0
x10434 = 36.0
x10435 = 18.5
x10436 = 2.0
x10437 = 7.0
x10438 = 24.0
x10439 = 25.0
x10440 = 22.0
x10441 = 7.0
x10442 = -35.0
x10443 = -16.0
x10444 = -7.0
x10445 = -2.0
x10446 = -23.0
x10447 = 0.0
x10448 = 8.0
x10449 = -3.0
x10450 = -3.0
x10451 = -2.0
x10452 = -3.0
x10453 = 26.0
x10454 = 1.0
x10455 = -4.5
x10456 = -20.0
x10457 = -17.0
x10458 = 11.0
x10459 = -1.0
x10460 = -12.0
x10461 = -1.0
x10462 = 4.0
x10463 = 8.0
x10464 = -16.0
x10465 = -22.0
x10466 = -30.0
x10467 = 23.0
x10468 = 14.0
x10469 = -12.0
x10470 = -1.0
x10471 = 38.0
x10472 = 17.0
x10473 = -3.0
x10474 = -22.0
x10475 = -11.0
x10476 = 3.0
x10477 = -13.0
x10478 = 16.0
x10479 = -29.0
x10480 = 33.0
x10481 = 4.0
x10482 = -9.0
x10483 = -15.0
x10484 = -18.0
x10485 = -13.0
x10486 = -6.0
x10487 = 3.0
x10488 = 1.0
x10489 = -9.0
x10490 = -26.0
x10491 = -35.0
x10492 = -15.0
x10493 = 10.0
x10494 = 1.0
x10495 = 3.0
x10496 = 10.0
x10497 = 1.0
x10498 = -21.0
x10499 = 9.0
x10500 = 11.0
x10501 = -5.0
x10502 = 42.0
x10503 = -7.0
x10504 = -14.0
x10505 = 1.0
x10506 = -49.0
x10507 = 5.0
x10508 = -45.0
x10509 = -21.0
x10510 = 11.0
x10511 = 25.0
x10512 = -6.0
x10513 = -4.0
x10514 = -15.0
x10515 = 24.0
x10516 = 15.0
x10517 = -27.0
x10518 = -12.0
x10519 = 1.0
x10520 = 10.0
x10521 = 40.0
x10522 = 13.0
x10523 = 33.0
x10524 = -9.0
x10525 = 13.0
x10526 = 8.0
x10527 = 7.0
x10528 = -18.0
x10529 = -2.0
x10530 = 2.0
x10531 = -41.0
x10532 = 12.0
x10533 = -25.0
x10534 = -11.0
x10535 = 8.0
x10536 = 37.0
x10537 = -10.0
x10538 = 27.0
x10539 = -2.0
x10540 = -12.0
x10541 = -4.0
x10542 = 10.0
x10543 = 16.0
x10544 = 18.0
x10545 = -17.0
x10546 = -44.0
x10547 = 5.0
x10548 = -51.0
x10549 = -13.0
x10550 = 26.0
x10551 = 24.0
x10552 = 1.0
x10553 = 38.5
x10554 = 7.0
x10555 = 6.0
x10556 = -3.0
x10557 = 44.0
x10558 = -13.0
x10559 = 14.0
x10560 = -16.0
x10561 = 7.0
x10562 = 10.0
x10563 = -5.0
x10564 = 8.0
x10565 = -18.0
x10566 = 1.0
x10567 = -18.0
x10568 = 5.0
x10569 = 9.0
x10570 = 6.5
x10571 = -16.0
x10572 = -33.0
x10573 = 0.0
x10574 = 10.0
x10575 = -39.0
x10576 = 0.0
x10577 = -26.0
x10578 = -32.0
x10579 = 16.0
x10580 = 25.0
x10581 = -19.0
x10582 = 20.0
x10583 = -18.0
x10584 = 7.0
x10585 = 27.0
x10586 = 35.0
x10587 = -16.0
x10588 = -15.0
x10589 = -14.0
x10590 = 1.0
x10591 = 4.0
x10592 = -2.0
x10593 = 31.0
x10594 = -12.0
x10595 = 17.0
x10596 = -42.0
x10597 = 48.0
x10598 = 25.0
x10599 = 24.0
x10600 = -32.0
x10601 = 34.0
x10602 = -12.0
x10603 = 16.0
x10604 = 9.0
x10605 = 28.0
x10606 = 23.0
x10607 = -1.0
x10608 = -34.5
x10609 = -15.0
x10610 = 8.0
x10611 = -3.0
x10612 = 29.0
x10613 = -16.0
x10614 = -3.0
x10615 = 27.0
x10616 = -27.0
x10617 = -8.0
x10618 = 8.0
x10619 = 23.0
x10620 = 37.0
x10621 = -24.0
x10622 = 0.0
x10623 = -32.0
x10624 = 3.0
x10625 = 10.0
x10626 = 9.0
x10627 = 12.0
x10628 = 24.0
x10629 = 4.0
x10630 = 1.0
x10631 = -8.0
x10632 = -19.0
x10633 = 12.0
x10634 = -8.0
x10635 = -36.0
x10636 = 39.0
x10637 = -4.0
x10638 = 21.0
x10639 = -8.0
x10640 = -1.0
x10641 = -19.0
x10642 = 19.0
x10643 = 1.0
x10644 = -7.0
x10645 = -7.0
x10646 = -25.0
x10647 = 8.0
x10648 = -13.0
x10649 = 29.0
x10650 = 20.0
x10651 = -17.0
x10652 = -20.0
x10653 = -37.0
x10654 = 4.0
x10655 = -6.0
x10656 = -4.0
x10657 = -15.0
x10658 = 21.0
x10659 = 3.0
x10660 = 10.0
x10661 = 20.0
x10662 = 17.0
x10663 = 17.0
x10664 = -30.0
x10665 = -15.0
x10666 = 40.0
x10667 = -15.0
x10668 = -8.0
x10669 = 13.0
x10670 = -19.5
x10671 = -16.0
x10672 = 12.0
x10673 = -5.0
x10674 = -39.0
x10675 = -29.0
x10676 = -41.0
x10677 = -22.0
x10678 = -9.0
x10679 = 28.0
x10680 = -36.0
x10681 = -11.0
x10682 = 4.0
x10683 = 5.0
x10684 = -21.0
x10685 = 4.0
x10686 = 44.0
x10687 = -23.0
x10688 = 23.0
x10689 = -22.0
x10690 = -0.5
x10691 = 30.0
x10692 = -9.0
x10693 = 39.0
x10694 = 0.0
x10695 = -30.0
x10696 = -12.0
x10697 = -15.0
x10698 = -21.0
x10699 = 29.0
x10700 = 0.0
x10701 = 33.0
x10702 = -16.0
x10703 = 21.0
x10704 = -38.0
x10705 = 39.0
x10706 = -2.0
x10707 = -27.0
x10708 = 41.0
x10709 = -20.0
x10710 = -23.0
x10711 = -25.0
x10712 = -16.0
x10713 = 0.0
x10714 = -49.0
x10715 = 24.0
x10716 = 1.0
x10717 = 15.0
x10718 = 5.0
x10719 = -11.5
x10720 = 17.0
x10721 = 4.0
x10722 = -20.0
x10723 = 14.0
x10724 = 3.0
x10725 = 12.0
x10726 = -32.0
x10727 = 0.0
x10728 = 8.0
x10729 = 4.0
x10730 = 31.0
x10731 = -46.0
x10732 = 9.0
x10733 = 27.0
x10734 = 2.0
x10735 = 6.0
x10736 = -4.0
x10737 = 10.0
x10738 = 3.0
x10739 = 33.0
x10740 = 10.0
x10741 = 6.0
x10742 = -6.5
x10743 = -30.0
x10744 = 19.0
x10745 = -22.0
x10746 = -8.0
x10747 = 5.0
x10748 = 15.0
x10749 = 38.0
x10750 = 26.0
x10751 = 26.0
x10752 = 26.0
x10753 = 23.0
x10754 = -23.0
x10755 = -27.0
x10756 = -21.0
x10757 = -23.5
x10758 = 13.0
x10759 = 7.0
x10760 = 36.0
x10761 = 38.0
x10762 = 9.0
x10763 = 5.0
x10764 = -11.0
x10765 = -26.0
x10766 = -36.0
x10767 = -15.0
x10768 = -14.0
x10769 = 4.0
x10770 = -9.0
x10771 = 22.0
x10772 = 11.0
x10773 = -25.0
x10774 = 5.0
x10775 = 0.0
x10776 = 23.0
x10777 = 32.0
x10778 = 6.0
x10779 = -14.0
x10780 = 4.0
x10781 = -3.0
x10782 = -18.0
x10783 = 0.0
x10784 = -20.0
x10785 = 0.0
x10786 = -14.0
x10787 = 7.0
x10788 = -17.0
x10789 = 17.0
x10790 = -13.0
x10791 = 22.0
x10792 = 0.0
x10793 = -7.0
x10794 = -21.0
x10795 = 19.0
x10796 = -12.0
x10797 = -11.0
x10798 = -1.0
x10799 = 11.0
x10800 = 15.0
x10801 = 16.0
x10802 = 16.0
x10803 = 1.0
x10804 = -2.0
x10805 = -20.0
x10806 = -10.5
x10807 = 25.0
x10808 = -8.0
x10809 = 29.0
x10810 = -19.0
x10811 = -6.0
x10812 = -3.0
x10813 = -7.0
x10814 = -3.0
x10815 = -19.0
x10816 = 4.0
x10817 = 23.0
x10818 = 2.0
x10819 = -5.0
x10820 = 17.0
x10821 = -7.0
x10822 = -15.0
x10823 = -19.0
x10824 = 19.0
x10825 = 10.0
x10826 = 9.0
x10827 = -35.0
x10828 = -13.0
x10829 = 4.0
x10830 = 2.0
x10831 = -10.0
x10832 = -27.0
x10833 = -36.0
x10834 = 29.5
x10835 = -18.0
x10836 = 25.0
x10837 = -28.0
x10838 = -10.0
x10839 = -25.0
x10840 = 3.0
x10841 = -10.0
x10842 = 7.0
x10843 = 33.0
x10844 = 34.0
x10845 = -4.0
x10846 = -7.0
x10847 = -13.0
x10848 = -15.0
x10849 = -7.5
x10850 = -19.0
x10851 = 44.0
x10852 = 6.0
x10853 = 12.0
x10854 = -5.0
x10855 = -28.0
x10856 = 0.0
x10857 = 0.0
x10858 = -34.0
x10859 = 11.0
x10860 = 5.0
x10861 = 28.0
x10862 = -22.0
x10863 = 2.0
x10864 = -4.0
x10865 = -6.0
x10866 = -1.0
x10867 = -32.0
x10868 = -5.0
x10869 = 5.0
x10870 = 24.0
x10871 = 15.0
x10872 = 35.0
x10873 = -9.0
x10874 = -24.0
x10875 = -1.0
x10876 = -31.0
x10877 = 2.0
x10878 = -28.0
x10879 = -20.0
x10880 = -11.0
x10881 = -27.5
x10882 = -3.0
x10883 = 6.0
x10884 = 15.0
x10885 = -5.0
x10886 = 31.0
x10887 = 24.0
x10888 = 26.0
x10889 = -27.0
x10890 = 0.0
x10891 = 41.0
x10892 = 8.0
x10893 = -11.0
x10894 = 29.0
x10895 = 8.0
x10896 = -16.0
x10897 = -32.0
x10898 = 24.0
x10899 = 8.0
x10900 = -30.0
x10901 = -6.0
x10902 = -5.5
x10903 = -25.0
x10904 = 0.0
x10905 = -6.0
x10906 = 13.0
x10907 = -19.0
x10908 = 29.0
x10909 = 2.0
x10910 = 3.0
x10911 = -22.0
x10912 = -7.0
x10913 = -1.0
x10914 = 10.0
x10915 = 18.0
x10916 = -11.0
x10917 = -30.0
x10918 = 17.0
x10919 = -34.0
x10920 = 9.0
x10921 = 0.0
x10922 = -21.0
x10923 = -33.0
x10924 = -9.0
x10925 = -18.0
x10926 = -10.0
x10927 = 21.0
x10928 = 18.0
x10929 = -14.0
x10930 = -9.0
x10931 = 15.0
x10932 = 12.0
x10933 = 14.0
x10934 = -6.0
x10935 = 1.0
x10936 = 17.0
x10937 = 9.0
x10938 = -13.0
x10939 = -45.0
x10940 = -23.0
x10941 = 34.0
x10942 = -6.0
x10943 = 17.0
x10944 = -21.0
x10945 = -2.0
x10946 = 0.0
x10947 = -22.0
x10948 = 32.0
x10949 = 30.0
x10950 = 10.0
x10951 = 52.0
x10952 = 7.0
x10953 = -31.0
x10954 = -5.0
x10955 = 18.0
x10956 = -29.0
x10957 = 12.0
x10958 = 36.0
x10959 = 7.0
x10960 = -36.0
x10961 = 25.0
x10962 = -30.0
x10963 = -6.0
x10964 = 2.0
x10965 = 14.0
x10966 = -46.0
x10967 = -27.0
x10968 = -21.0
x10969 = -37.0
x10970 = 10.0
x10971 = 40.0
x10972 = 13.0
x10973 = 6.0
x10974 = -16.0
x10975 = -14.0
x10976 = -11.0
x10977 = -1.0
x10978 = 27.0
x10979 = 0.0
x10980 = -2.0
x10981 = -4.0
x10982 = 5.0
x10983 = -15.0
x10984 = -1.0
x10985 = 3.0
x10986 = 26.0
x10987 = -6.0
x10988 = 1.0
x10989 = -35.0
x10990 = 50.0
x10991 = 3.0
x10992 = -11.0
x10993 = 4.0
x10994 = 14.0
x10995 = 4.0
x10996 = 10.0
x10997 = 19.0
x10998 = 21.0
x10999 = -10.0
x11000 = 0.0
