Linear solution:
x12957 = 14.0
x12958 = -29.0
x12959 = -19.0
x12960 = 10.0
x12961 = -9.0
x12962 = 4.0
x12963 = 14.0
x12964 = 14.5
x12965 = -8.0
x12966 = -7.0
x12967 = 23.0
x12968 = -5.0
x12969 = 1.0
x12970 = 23.0
x12971 = -9.0
x12972 = -24.0
x12973 = 33.5
x12974 = -24.0
x12975 = -12.0
x12976 = -15.0
x12977 = -14.0
x12978 = -9.0
x12979 = 49.0
x12980 = 23.0
x12981 = -21.0
x12982 = -18.0
x12983 = 25.0
x12984 = 21.0
x12985 = 4.0
x12986 = -8.0
x12987 = -25.0
x12988 = -26.0
x12989 = 1.0
x12990 = 22.0
x12991 = 2.5
x12992 = -24.0
x12993 = 0.0
x12994 = 24.0
x12995 = -30.0
x12996 = -10.0
x12997 = -10.0
x12998 = 8.0
x12999 = -14.0
x13000 = 14.0
x13001 = -24.0
x13002 = -27.0
x13003 = 5.0
x13004 = -42.0
x13005 = 18.0
x13006 = -40.0
x13007 = 1.0
x13008 = 1.0
x13009 = -33.0
x13010 = -45.0
x13011 = 6.0
x13012 = 0.0
x13013 = -12.0
x13014 = -6.0
x13015 = -23.0
x13016 = -6.0
x13017 = -11.0
x13018 = -3.5
x13019 = -20.0
x13020 = -28.0
x13021 = -1.0
x13022 = -1.0
x13023 = -13.0
x13024 = -1.0
x13025 = 52.0
x13026 = 12.0
x13027 = -3.0
x13028 = -2.0
x13029 = -7.0
x13030 = 17.0
x13031 = 10.0
x13032 = -8.0
x13033 = -21.0
x13034 = -41.0
x13035 = -9.0
x13036 = 11.0
x13037 = 14.0
x13038 = -12.0
x13039 = 11.0
x13040 = 2.0
x13041 = 2.0
x13042 = 14.0
x13043 = -14.0
x13044 = 13.5
x13045 = -15.0
x13046 = 4.0
x13047 = -18.0
x13048 = -10.5
x13049 = -14.0
x13050 = 47.0
x13051 = -11.0
x13052 = 28.0
x13053 = -5.0
x13054 = 5.0
x13055 = -22.5
x13056 = 14.0
x13057 = 1.0
x13058 = -13.0
x13059 = -0.5
x13060 = -14.0
x13061 = -4.0
x13062 = 18.5
x13063 = -17.0
x13064 = 7.0
x13065 = 46.0
x13066 = 18.0
x13067 = -1.0
x13068 = 19.0
x13069 = -32.5
x13070 = 33.0
x13071 = 13.0
x13072 = -4.0
x13073 = -19.5
x13074 = -23.0
x13075 = 14.0
x13076 = 19.0
x13077 = 9.0
x13078 = 12.0
x13079 = -22.0
x13080 = 9.0
x13081 = 28.0
x13082 = 14.0
x13083 = 17.0
x13084 = 27.0
x13085 = -12.5
x13086 = -11.0
x13087 = 32.5
x13088 = 7.0
x13089 = 4.0
x13090 = 19.0
x13091 = 4.0
x13092 = 7.5
x13093 = 12.0
x13094 = 8.0
x13095 = -21.0
x13096 = -51.0
x13097 = -35.0
x13098 = -17.0
x13099 = -24.0
x13100 = -18.0
x13101 = 13.0
x13102 = -45.0
x13103 = -16.0
x13104 = -23.0
x13105 = -13.0
x13106 = 18.0
x13107 = -15.0
x13108 = 13.0
x13109 = 17.0
x13110 = 0.0
x13111 = -34.0
x13112 = 10.0
x13113 = 35.0
x13114 = -5.0
x13115 = -24.0
x13116 = -10.0
x13117 = -35.5
x13118 = 1.0
x13119 = -10.0
x13120 = -41.0
x13121 = -9.0
x13122 = 51.0
x13123 = 3.0
x13124 = -18.0
x13125 = -16.0
x13126 = -28.0
x13127 = -30.0
x13128 = -26.0
x13129 = 8.0
x13130 = 39.0
x13131 = 22.0
x13132 = -23.0
x13133 = -17.0
x13134 = -14.0
x13135 = 16.0
x13136 = -23.0
x13137 = -1.0
x13138 = 25.0
x13139 = 5.0
x13140 = 32.0
x13141 = 25.0
x13142 = 13.0
x13143 = 15.0
x13144 = -3.0
x13145 = -39.0
x13146 = 1.0
x13147 = 22.5
x13148 = -3.0
x13149 = -15.0
x13150 = -16.0
x13151 = 14.0
x13152 = -28.0
x13153 = 36.5
x13154 = 22.0
x13155 = 38.0
x13156 = 7.0
x13157 = -9.0
x13158 = -19.0
x13159 = 32.0
x13160 = 30.0
x13161 = -33.0
x13162 = 41.0
x13163 = -24.0
x13164 = 26.0
x13165 = -44.0
x13166 = -4.0
x13167 = 12.0
x13168 = 59.0
x13169 = 8.0
x13170 = -14.0
x13171 = 45.0
x13172 = 12.0
x13173 = 15.0
x13174 = 27.0
x13175 = -30.0
x13176 = 16.0
x13177 = -7.0
x13178 = 19.0
x13179 = 2.0
x13180 = -2.0
x13181 = 16.0
x13182 = 28.0
x13183 = -2.0
x13184 = 4.0
x13185 = -11.0
x13186 = 23.0
x13187 = -2.0
x13188 = 18.0
x13189 = 7.5
x13190 = 47.5
x13191 = -14.0
x13192 = -18.0
x13193 = 1.0
x13194 = 20.0
x13195 = 10.0
x13196 = 11.0
x13197 = 6.5
x13198 = -40.0
x13199 = -28.0
x13200 = 54.0
x13201 = -30.0
x13202 = 8.0
x13203 = -17.0
x13204 = -9.0
x13205 = 25.0
x13206 = 33.0
x13207 = 20.0
x13208 = 9.0
x13209 = 12.0
x13210 = 5.0
x13211 = -1.0
x13212 = -11.0
x13213 = -12.0
x13214 = -12.0
x13215 = -16.0
x13216 = -37.5
x13217 = -15.0
x13218 = -20.0
x13219 = -4.0
x13220 = -6.0
x13221 = -9.0
x13222 = -12.0
x13223 = -9.0
x13224 = 0.0
x13225 = 7.0
x13226 = -24.0
x13227 = -17.5
x13228 = -6.0
x13229 = -8.0
x13230 = -2.5
x13231 = -29.0
x13232 = -39.0
x13233 = -32.0
x13234 = -3.0
x13235 = 15.0
x13236 = -26.0
x13237 = 33.0
x13238 = 39.0
x13239 = 15.0
x13240 = -17.0
x13241 = -15.0
x13242 = 9.0
x13243 = -24.0
x13244 = 7.0
x13245 = -11.0
x13246 = -18.0
x13247 = 11.0
x13248 = 25.5
x13249 = -34.0
x13250 = 9.0
x13251 = 4.0
x13252 = 0.0
x13253 = -34.0
x13254 = 11.0
x13255 = -46.5
x13256 = 36.0
x13257 = 15.0
x13258 = 1.0
x13259 = -3.0
x13260 = -29.0
x13261 = -16.0
x13262 = 20.0
x13263 = 68.0
x13264 = 6.0
x13265 = 57.5
x13266 = 9.0
x13267 = 3.0
x13268 = -34.0
x13269 = -25.0
x13270 = -19.0
x13271 = 8.0
x13272 = 12.0
x13273 = 5.0
x13274 = 32.0
x13275 = -20.5
x13276 = -20.0
x13277 = 13.0
x13278 = 33.0
x13279 = -18.0
x13280 = 42.0
x13281 = 17.0
x13282 = -10.0
x13283 = -21.0
x13284 = 7.0
x13285 = -60.0
x13286 = 10.5
x13287 = -28.0
x13288 = 10.0
x13289 = 41.0
x13290 = -4.0
x13291 = -18.5
x13292 = 11.5
x13293 = 12.0
x13294 = 18.0
x13295 = 62.5
x13296 = -1.0
x13297 = -40.0
x13298 = 31.0
x13299 = 16.0
x13300 = 24.0
x13301 = -24.0
x13302 = 51.0
x13303 = -14.5
x13304 = -16.0
x13305 = 28.0
x13306 = -32.0
x13307 = -29.5
x13308 = 9.0
x13309 = -9.0
x13310 = -2.0
x13311 = -15.0
x13312 = -15.0
x13313 = 16.0
x13314 = 6.0
x13315 = 19.0
x13316 = -26.0
x13317 = -22.0
x13318 = -46.0
x13319 = -54.0
x13320 = 15.0
x13321 = -5.0
x13322 = 9.0
x13323 = -51.0
x13324 = 9.0
x13325 = 15.0
x13326 = 2.0
x13327 = -12.0
x13328 = -7.0
x13329 = -32.0
x13330 = -1.0
x13331 = -15.5
x13332 = 16.0
x13333 = 4.0
x13334 = -1.0
x13335 = -15.0
x13336 = 1.0
x13337 = -5.0
x13338 = -15.0
x13339 = 40.0
x13340 = -13.0
x13341 = 20.0
x13342 = -4.0
x13343 = -13.0
x13344 = -3.0
x13345 = 0.0
x13346 = -6.0
x13347 = 23.0
x13348 = 0.0
x13349 = 29.0
x13350 = 20.0
x13351 = -37.5
x13352 = 2.0
x13353 = -8.0
x13354 = 20.5
x13355 = -25.0
x13356 = -21.0
x13357 = 20.0
x13358 = 15.0
x13359 = -19.5
x13360 = 29.0
x13361 = -2.0
x13362 = -37.0
x13363 = -8.0
x13364 = 14.0
x13365 = -24.0
x13366 = -31.5
x13367 = 24.0
x13368 = -16.0
x13369 = 48.5
x13370 = -23.0
x13371 = 14.5
x13372 = -1.0
x13373 = 32.0
x13374 = 26.0
x13375 = 37.0
x13376 = -19.0
x13377 = 7.0
x13378 = 1.0
x13379 = -16.0
x13380 = 29.5
x13381 = 7.0
x13382 = 6.0
x13383 = 52.0
x13384 = -8.0
x13385 = 17.0
x13386 = -51.0
x13387 = 29.5
x13388 = -9.0
x13389 = 21.0
x13390 = 66.5
x13391 = -6.0
x13392 = 10.0
x13393 = 0.0
x13394 = -19.0
x13395 = -4.0
x13396 = -30.0
x13397 = 13.0
x13398 = -8.0
x13399 = 5.0
x13400 = 42.0
x13401 = -10.0
x13402 = 0.0
x13403 = 13.0
x13404 = 14.0
x13405 = -19.0
x13406 = 3.0
x13407 = -10.0
x13408 = -22.0
x13409 = 18.0
x13410 = 14.5
x13411 = 7.0
x13412 = 18.0
x13413 = 1.0
x13414 = -28.0
x13415 = 10.0
x13416 = -11.0
x13417 = -2.0
x13418 = 23.0
x13419 = -3.0
x13420 = 5.0
x13421 = -12.0
x13422 = -5.0
x13423 = 6.0
x13424 = -48.0
x13425 = 1.0
x13426 = 21.0
x13427 = 0.0
x13428 = -14.0
x13429 = -22.5
x13430 = -21.0
x13431 = 0.0
x13432 = -34.0
x13433 = 3.0
x13434 = 14.0
x13435 = -31.0
x13436 = 36.0
x13437 = -28.0
x13438 = 7.5
x13439 = -3.0
x13440 = 0.0
x13441 = 5.0
x13442 = 12.0
x13443 = 9.0
x13444 = 2.0
x13445 = -38.0
x13446 = -17.5
x13447 = -28.5
x13448 = -36.0
x13449 = -7.0
x13450 = 16.0
x13451 = -18.5
x13452 = 3.0
x13453 = 20.0
x13454 = -8.0
x13455 = 13.0
x13456 = 8.0
x13457 = -9.0
x13458 = -14.0
x13459 = -8.0
x13460 = -13.0
x13461 = -45.0
x13462 = -45.0
x13463 = 0.0
x13464 = -4.0
x13465 = -13.0
x13466 = -13.0
x13467 = -46.0
x13468 = 3.0
x13469 = 16.0
x13470 = 11.0
x13471 = -9.0
x13472 = 18.0
x13473 = 11.0
x13474 = -6.0
x13475 = -33.0
x13476 = -24.0
x13477 = 12.0
x13478 = 17.0
x13479 = 2.0
x13480 = -41.0
x13481 = -39.0
x13482 = 33.0
x13483 = 28.0
x13484 = -22.0
x13485 = -43.0
x13486 = 18.0
x13487 = 21.0
x13488 = -14.0
x13489 = -18.0
x13490 = -14.0
x13491 = -12.0
x13492 = -32.0
x13493 = 5.0
x13494 = 7.0
x13495 = -18.0
x13496 = 20.0
x13497 = 26.0
x13498 = -61.0
x13499 = 30.0
x13500 = -5.0
x13501 = 15.0
x13502 = 3.0
x13503 = -1.0
x13504 = 28.0
x13505 = 18.0
x13506 = -33.0
x13507 = 5.0
x13508 = 46.0
x13509 = -45.0
x13510 = -11.5
x13511 = -8.0
x13512 = 6.0
x13513 = -41.5
x13514 = 3.0
x13515 = -21.0
x13516 = 12.0
x13517 = 5.0
x13518 = -45.0
x13519 = -20.5
x13520 = -16.0
x13521 = 3.0
x13522 = 19.0
x13523 = 42.0
x13524 = 1.0
x13525 = -18.0
x13526 = -11.0
x13527 = 3.0
x13528 = 27.0
x13529 = -44.5
x13530 = 38.0
x13531 = 13.0
x13532 = -6.0
x13533 = 9.0
x13534 = 11.0
x13535 = -27.0
x13536 = -24.0
x13537 = 41.0
x13538 = 20.0
x13539 = 41.0
x13540 = 39.0
x13541 = 5.0
x13542 = 3.0
x13543 = -5.0
x13544 = 15.0
x13545 = -10.0
x13546 = 11.0
x13547 = -25.0
x13548 = 7.0
x13549 = 9.0
x13550 = -8.0
x13551 = -14.0
x13552 = -13.0
x13553 = -29.0
x13554 = 30.0
x13555 = -46.5
x13556 = -10.0
x13557 = -24.0
x13558 = 10.5
x13559 = -44.5
x13560 = 26.0
x13561 = 11.0
x13562 = 11.0
x13563 = -22.0
x13564 = 11.0
x13565 = -6.0
x13566 = 22.0
x13567 = 3.0
x13568 = -20.0
x13569 = 22.0
x13570 = -53.5
x13571 = -16.0
x13572 = 4.0
x13573 = 1.0
x13574 = 11.0
x13575 = 16.0
x13576 = -4.0
x13577 = -14.0
x13578 = -15.5
x13579 = -35.0
x13580 = 34.0
x13581 = 35.5
x13582 = 19.0
x13583 = -29.0
x13584 = -19.0
x13585 = -3.0
x13586 = 5.0
x13587 = 1.0
x13588 = -13.0
x13589 = -25.0
x13590 = -24.0
x13591 = 9.0
x13592 = 12.0
x13593 = 1.0
x13594 = -11.0
x13595 = 17.0
x13596 = 15.0
x13597 = -16.0
x13598 = -7.0
x13599 = 34.0
x13600 = 8.0
x13601 = 13.0
x13602 = -23.0
x13603 = -7.0
x13604 = 19.0
x13605 = -1.0
x13606 = 33.5
x13607 = -8.0
x13608 = -22.0
x13609 = -25.0
x13610 = 5.0
x13611 = 11.0
x13612 = 15.0
x13613 = -22.0
x13614 = -2.0
x13615 = -7.0
x13616 = -5.0
x13617 = 12.0
x13618 = 9.0
x13619 = -2.0
x13620 = -20.0
x13621 = 32.0
x13622 = -18.5
x13623 = 8.0
x13624 = 9.0
x13625 = 0.0
x13626 = -42.0
x13627 = -12.0
x13628 = 42.0
x13629 = 8.0
x13630 = 50.0
x13631 = -19.0
x13632 = -1.0
x13633 = -27.0
x13634 = 18.0
x13635 = 1.0
x13636 = 27.0
x13637 = 17.0
x13638 = 4.0
x13639 = -11.0
x13640 = 22.0
x13641 = 16.0
x13642 = -11.0
x13643 = 22.0
x13644 = 0.0
x13645 = 1.0
x13646 = 2.0
x13647 = 49.0
x13648 = 22.0
x13649 = -5.0
x13650 = -14.0
x13651 = 3.0
x13652 = -24.0
x13653 = 4.0
x13654 = 6.0
x13655 = -1.0
x13656 = -26.0
x13657 = -9.0
x13658 = -18.0
x13659 = 41.0
x13660 = -17.0
x13661 = -9.0
x13662 = 12.0
x13663 = -13.0
x13664 = 44.0
x13665 = -8.0
x13666 = -7.0
x13667 = -2.0
x13668 = -10.0
x13669 = 60.0
x13670 = -10.0
x13671 = 4.0
x13672 = 13.0
x13673 = 15.5
x13674 = 24.0
x13675 = -5.0
x13676 = 19.0
x13677 = 8.0
x13678 = -29.0
x13679 = 32.0
x13680 = -3.5
x13681 = 18.0
x13682 = -4.0
x13683 = -1.5
x13684 = 4.0
x13685 = -4.0
x13686 = -31.0
x13687 = 29.0
x13688 = 36.0
x13689 = 6.0
x13690 = 20.0
x13691 = -18.0
x13692 = 37.5
x13693 = -3.0
x13694 = -22.0
x13695 = 37.0
x13696 = -13.5
x13697 = -22.5
x13698 = 33.5
x13699 = 19.0
x13700 = -22.0
x13701 = -12.5
x13702 = -43.0
x13703 = -5.0
x13704 = -24.5
x13705 = -28.0
x13706 = -13.0
x13707 = -32.0
x13708 = 21.0
x13709 = -10.0
x13710 = -32.0
x13711 = -6.0
x13712 = -17.0
x13713 = -15.0
x13714 = 9.5
x13715 = 5.0
x13716 = 22.0
x13717 = 6.0
x13718 = 11.0
x13719 = 21.0
x13720 = 4.5
x13721 = 7.0
x13722 = -72.5
x13723 = -25.0
x13724 = 35.0
x13725 = -17.0
x13726 = -1.0
x13727 = -10.0
x13728 = 4.0
x13729 = -39.0
x13730 = -2.0
x13731 = 13.0
x13732 = 44.0
x13733 = 19.0
x13734 = -4.5
x13735 = -27.0
x13736 = 1.0
x13737 = -5.0
x13738 = 13.0
x13739 = 8.0
x13740 = -18.0
x13741 = -13.0
x13742 = 50.0
x13743 = -2.0
x13744 = 2.0
x13745 = -16.0
x13746 = -5.0
x13747 = 1.0
x13748 = 25.5
x13749 = 13.5
x13750 = -2.0
x13751 = 10.0
x13752 = -4.0
x13753 = -21.0
x13754 = -57.0
x13755 = -0.5
x13756 = 27.0
x13757 = 16.0
x13758 = -2.0
x13759 = -10.0
x13760 = -28.5
x13761 = 6.0
x13762 = -18.5
x13763 = -24.0
x13764 = -34.0
x13765 = 27.0
x13766 = 36.0
x13767 = -20.5
x13768 = -29.0
x13769 = 20.0
x13770 = 11.0
x13771 = -28.0
x13772 = 29.0
x13773 = -26.0
x13774 = -28.0
x13775 = -46.0
x13776 = -3.0
x13777 = -7.0
x13778 = -11.5
x13779 = -4.5
x13780 = 18.0
x13781 = -16.0
x13782 = -2.5
x13783 = 38.0
x13784 = 16.0
x13785 = -7.0
x13786 = 6.0
x13787 = -26.0
x13788 = 0.0
x13789 = 2.0
x13790 = 6.0
x13791 = 15.0
x13792 = 6.0
x13793 = -30.5
x13794 = -20.0
x13795 = -27.0
x13796 = -4.0
x13797 = -32.0
x13798 = 20.0
x13799 = 16.0
x13800 = -14.0
x13801 = 13.0
x13802 = 7.0
x13803 = 18.5
x13804 = 24.0
x13805 = 78.0
x13806 = -7.0
x13807 = -12.5
x13808 = 1.0
x13809 = -19.0
x13810 = 8.0
x13811 = 3.0
x13812 = 5.0
x13813 = -13.0
x13814 = -1.0
x13815 = -9.0
x13816 = 10.0
x13817 = 32.0
x13818 = -4.0
x13819 = -13.0
x13820 = 10.0
x13821 = -18.0
x13822 = 3.0
x13823 = 19.0
x13824 = 32.0
x13825 = 12.0
x13826 = -15.5
x13827 = -6.0
x13828 = 0.0
x13829 = -7.0
x13830 = 14.0
x13831 = -25.0
x13832 = 16.0
x13833 = -13.0
x13834 = 17.0
x13835 = 0.0
x13836 = -12.0
x13837 = -4.0
x13838 = 27.0
x13839 = -12.0
x13840 = 78.0
x13841 = 46.0
x13842 = 26.0
x13843 = 22.0
x13844 = -5.0
x13845 = 14.0
x13846 = -18.0
x13847 = 24.0
x13848 = -28.0
x13849 = -35.5
x13850 = 13.0
x13851 = 8.0
x13852 = 31.0
x13853 = 12.0
x13854 = -25.5
x13855 = 11.0
x13856 = 5.0
x13857 = -14.0
x13858 = -16.0
x13859 = 15.0
x13860 = -26.0
x13861 = 17.0
x13862 = 3.5
x13863 = 3.0
x13864 = -20.0
x13865 = 11.5
x13866 = 15.0
x13867 = 3.0
x13868 = 13.0
x13869 = 24.0
x13870 = 0.0
x13871 = 27.0
x13872 = 31.5
x13873 = -3.0
x13874 = -25.0
x13875 = -1.5
x13876 = -27.0
x13877 = -5.0
x13878 = -2.0
x13879 = -38.0
x13880 = -40.5
x13881 = 20.0
x13882 = -9.0
x13883 = -37.0
x13884 = -6.0
x13885 = 23.0
x13886 = 11.0
x13887 = -2.0
x13888 = -24.0
x13889 = 15.0
x13890 = -31.0
x13891 = -27.5
x13892 = -20.0
x13893 = -21.0
x13894 = 29.0
x13895 = -36.0
x13896 = 36.0
x13897 = 2.0
x13898 = 9.0
x13899 = -6.0
x13900 = -2.0
x13901 = -35.0
x13902 = -19.0
x13903 = -24.0
x13904 = -7.0
x13905 = 2.0
x13906 = 10.0
x13907 = -33.0
x13908 = 6.0
x13909 = 14.5
x13910 = -61.0
x13911 = 21.0
x13912 = -4.5
x13913 = -7.0
x13914 = 8.0
x13915 = -1.0
x13916 = 0.0
x13917 = 3.0
x13918 = 3.0
x13919 = -1.0
x13920 = -29.0
x13921 = 24.0
x13922 = -51.0
x13923 = 17.0
x13924 = 27.0
x13925 = -5.0
x13926 = 39.5
x13927 = 11.0
x13928 = 2.0
x13929 = 15.0
x13930 = -32.0
x13931 = 25.0
x13932 = 25.0
x13933 = 8.5
x13934 = -10.0
x13935 = -14.0
x13936 = 18.0
x13937 = -6.0
x13938 = -19.0
x13939 = -14.0
x13940 = 6.0
x13941 = -17.0
x13942 = 8.0
x13943 = 20.0
x13944 = -41.0
x13945 = -10.0
x13946 = -14.0
x13947 = 44.5
x13948 = 12.0
x13949 = -12.0
x13950 = -21.0
x13951 = 44.0
x13952 = 16.0
x13953 = -4.0
x13954 = -40.0
x13955 = -8.0
x13956 = -34.0
x13957 = -6.0
x13958 = -3.0
x13959 = 32.0
x13960 = 29.0
x13961 = -1.5
x13962 = 33.0
x13963 = -7.0
x13964 = 18.0
x13965 = -5.0
x13966 = 7.0
x13967 = -11.0
x13968 = 13.0
x13969 = -5.0
x13970 = -32.0
x13971 = 8.0
x13972 = 7.0
x13973 = -9.0
x13974 = 41.0
x13975 = -16.0
x13976 = -18.0
x13977 = -17.0
x13978 = 36.0
x13979 = -2.5
x13980 = 6.0
x13981 = 2.0
x13982 = -8.5
x13983 = 27.0
x13984 = -38.0
x13985 = 7.0
x13986 = 13.0
x13987 = -8.0
x13988 = -38.0
x13989 = -25.0
x13990 = -27.0
x13991 = -16.0
x13992 = 15.0
x13993 = 5.0
x13994 = -19.0
x13995 = 13.0
x13996 = -12.0
x13997 = -15.0
x13998 = 15.0
x13999 = -4.0
x14000 = 9.0
x14001 = -11.0
x14002 = -6.0
x14003 = 16.0
x14004 = -16.0
x14005 = -22.0
x14006 = 13.0
x14007 = -5.0
x14008 = 30.0
x14009 = -18.0
x14010 = -11.5
x14011 = -0.5
x14012 = 21.5
x14013 = -7.0
x14014 = -10.0
x14015 = -22.0
x14016 = 5.0
x14017 = -37.0
x14018 = 1.0
x14019 = -20.0
x14020 = -45.0
x14021 = -5.0
x14022 = 36.0
x14023 = -4.0
x14024 = 25.0
x14025 = 18.0
x14026 = 0.5
x14027 = -11.0
x14028 = -11.0
x14029 = 50.5
x14030 = 11.0
x14031 = -10.0
x14032 = -23.0
x14033 = 13.0
x14034 = -2.0
x14035 = -4.0
x14036 = -10.0
x14037 = -3.0
x14038 = 3.0
x14039 = 2.5
x14040 = 47.0
x14041 = 0.0
x14042 = -24.0
x14043 = 30.0
x14044 = 2.0
x14045 = -3.0
x14046 = 12.0
x14047 = 30.5
x14048 = 38.0
x14049 = 11.0
x14050 = -5.5
x14051 = -17.0
x14052 = 15.0
x14053 = 20.0
x14054 = 4.0
x14055 = 6.0
x14056 = 0.0
x14057 = -11.0
x14058 = 14.0
x14059 = -9.5
x14060 = -18.5
x14061 = 10.0
x14062 = -7.0
x14063 = -17.0
x14064 = 20.0
x14065 = 6.0
x14066 = 9.0
x14067 = -13.0
x14068 = 56.0
x14069 = -2.0
x14070 = -18.0
x14071 = -49.0
x14072 = -6.0
x14073 = 14.0
x14074 = 12.0
x14075 = 11.0
x14076 = -8.0
x14077 = 19.0
x14078 = 30.5
x14079 = 21.0
x14080 = -21.0
x14081 = -18.0
x14082 = 22.0
x14083 = -6.0
x14084 = -14.0
x14085 = -9.0
x14086 = 12.0
x14087 = 4.0
x14088 = 26.0
x14089 = 16.0
x14090 = -4.5
x14091 = -1.0
x14092 = 7.0
x14093 = -7.0
x14094 = 14.5
x14095 = -4.0
x14096 = -1.0
x14097 = -3.0
x14098 = 12.0
x14099 = 3.0
x14100 = 0.0
x14101 = 13.0
x14102 = -11.5
x14103 = -8.0
x14104 = -26.0
x14105 = 17.0
x14106 = 1.0
x14107 = -7.0
x14108 = -20.0
x14109 = 29.0
x14110 = -22.0
x14111 = -3.0
x14112 = -7.0
x14113 = -8.0
x14114 = 20.0
x14115 = 7.0
x14116 = 42.0
x14117 = -22.0
x14118 = -32.0
x14119 = -6.0
x14120 = -6.5
x14121 = 40.0
x14122 = 14.0
x14123 = -22.5
x14124 = 6.0
x14125 = -28.0
x14126 = -31.0
x14127 = -42.0
x14128 = 9.0
x14129 = -17.0
x14130 = -19.0
x14131 = 14.0
x14132 = 23.0
x14133 = -11.0
x14134 = 3.0
x14135 = 4.0
x14136 = -23.0
x14137 = -32.0
x14138 = -13.0
x14139 = 12.0
x14140 = -52.0
x14141 = -5.0
x14142 = 5.0
x14143 = 40.5
x14144 = 6.0
x14145 = 11.0
x14146 = -1.0
x14147 = -2.0
x14148 = 8.0
x14149 = -4.0
x14150 = -16.0
x14151 = 23.0
x14152 = 12.0
x14153 = 15.0
x14154 = -9.0
x14155 = 7.0
x14156 = -19.0
x14157 = 29.0
x14158 = -37.0
x14159 = -19.0
x14160 = 2.0
x14161 = -22.5
x14162 = 4.0
x14163 = -13.0
x14164 = -1.0
x14165 = 29.0
x14166 = -5.0
x14167 = -29.5
x14168 = -7.0
x14169 = 40.0
x14170 = 21.5
x14171 = -9.0
x14172 = -12.0
x14173 = 22.0
x14174 = -1.0
x14175 = -10.5
x14176 = 51.0
x14177 = 46.0
x14178 = 57.0
x14179 = -29.0
x14180 = -2.0
x14181 = 9.5
x14182 = -30.0
x14183 = -21.0
x14184 = -19.0
x14185 = -14.5
x14186 = 37.5
x14187 = -35.0
x14188 = 6.0
x14189 = -7.0
x14190 = -8.0
x14191 = 16.0
x14192 = 15.0
x14193 = 23.0
x14194 = -22.0
x14195 = 1.5
x14196 = -2.0
x14197 = -13.0
x14198 = 23.0
x14199 = -23.0
x14200 = 3.0
x14201 = -31.0
x14202 = -29.0
x14203 = -29.0
x14204 = -7.0
x14205 = 33.0
x14206 = -27.0
x14207 = 4.0
x14208 = -19.0
x14209 = -5.0
x14210 = 12.0
x14211 = 40.5
x14212 = 20.0
x14213 = -4.0
x14214 = -13.0
x14215 = -16.5
x14216 = 27.0
x14217 = 5.0
x14218 = -3.0
x14219 = -45.0
x14220 = -13.0
x14221 = -1.0
x14222 = -17.0
x14223 = 44.0
x14224 = -8.0
x14225 = -28.0
x14226 = -35.5
x14227 = 33.0
x14228 = -3.5
x14229 = -5.0
x14230 = 7.0
x14231 = 5.0
x14232 = 13.0
x14233 = -15.5
x14234 = 0.0
x14235 = -41.0
x14236 = -5.0
x14237 = 3.0
x14238 = 12.5
x14239 = 6.0
x14240 = -14.0
x14241 = -2.0
x14242 = 8.0
x14243 = -18.0
x14244 = -2.0
x14245 = -13.0
x14246 = -2.0
x14247 = -4.0
x14248 = 55.0
x14249 = 5.0
x14250 = 21.0
x14251 = -21.5
x14252 = 6.0
x14253 = -1.0
x14254 = -26.0
x14255 = -6.0
x14256 = -20.0
x14257 = 30.0
x14258 = -3.0
x14259 = 28.5
x14260 = -5.0
x14261 = 25.0
x14262 = -9.5
x14263 = 35.0
x14264 = 43.0
x14265 = -12.0
x14266 = -33.0
x14267 = 3.5
x14268 = 3.0
x14269 = 5.0
x14270 = -7.0
x14271 = -33.0
x14272 = -10.0
x14273 = -9.0
x14274 = 24.0
x14275 = -16.0
x14276 = -20.0
x14277 = 15.0
x14278 = -18.0
x14279 = -3.0
x14280 = 7.0
x14281 = 28.5
x14282 = 3.0
x14283 = -43.0
x14284 = -22.0
x14285 = -19.0
x14286 = 17.0
x14287 = -1.0
x14288 = -20.0
x14289 = 20.0
x14290 = 26.0
x14291 = -7.0
x14292 = 17.0
x14293 = -21.0
x14294 = 9.0
x14295 = -18.0
x14296 = 0.5
x14297 = -23.0
x14298 = 0.0
x14299 = 15.0
x14300 = 18.0
x14301 = -20.0
x14302 = 8.0
x14303 = -1.5
x14304 = 21.0
x14305 = 26.0
x14306 = -20.0
x14307 = -21.0
x14308 = 31.0
x14309 = -8.0
x14310 = 20.0
x14311 = 38.0
x14312 = 1.5
x14313 = 4.0
x14314 = -12.0
x14315 = 24.0
x14316 = 31.0
x14317 = 8.0
x14318 = 36.0
x14319 = -7.0
x14320 = -22.0
x14321 = -20.0
x14322 = -33.0
x14323 = -14.0
x14324 = 6.0
x14325 = 30.0
x14326 = 24.0
x14327 = 24.0
x14328 = -29.0
x14329 = 66.0
x14330 = 51.0
x14331 = -22.0
x14332 = -18.0
x14333 = 26.0
x14334 = 1.0
x14335 = -53.0
x14336 = -14.0
x14337 = -12.0
x14338 = 5.0
x14339 = 8.0
x14340 = -49.5
x14341 = 17.0
x14342 = 10.0
x14343 = 3.0
x14344 = 12.0
x14345 = -4.0
x14346 = -26.0
x14347 = 2.0
x14348 = 13.0
x14349 = -19.0
x14350 = 25.0
x14351 = 32.0
x14352 = -5.0
x14353 = 1.0
x14354 = -6.0
x14355 = -2.0
